family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
low8,shuffled,wide,1000,89612746644164837440,C_events,0,71600,56000,10300,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,0,37400,29200,4300,600,41016,6
low8,shuffled,wide,1000,89612746644164837440,A_binary,0,45700,21800,20100,600,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,1,37100,28500,4100,600,41016,6
low8,shuffled,wide,1000,89612746644164837440,C_events,1,69900,53800,10300,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,A_binary,1,46400,21900,20600,500,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,2,36800,28400,4400,600,41016,6
low8,shuffled,wide,1000,89612746644164837440,A_binary,2,45100,21300,20000,600,41016,5
low8,shuffled,wide,1000,89612746644164837440,C_events,2,70300,54800,10000,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,C_events,3,67400,52600,9700,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,A_binary,3,45600,22000,20000,500,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,3,37300,28700,4400,600,41016,6
low8,shuffled,wide,1000,89612746644164837440,C_events,4,66200,50800,9800,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,A_binary,4,46400,22000,20100,500,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,4,36800,29000,4100,600,41016,6
low8,finish_sorted,expensive,1000,5000,C_events,0,65900,51500,8900,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,0,47400,39600,4200,0,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,0,29700,6300,20200,0,41016,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,1,47300,39200,4200,0,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,1,28400,3600,19900,100,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,1,60600,46700,8800,0,81000,5
low8,finish_sorted,expensive,1000,5000,A_binary,2,29700,6500,19800,100,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,2,59400,45500,8600,100,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,2,46800,39200,4200,0,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,3,29700,6600,20000,0,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,3,59600,45700,8500,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,3,46400,38800,4100,100,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,4,29800,6500,20000,0,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,4,60200,46100,8800,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,4,46900,38800,4500,0,41016,6
low8,shuffled,expensive,1000,5000,C_events,0,69500,55100,9000,100,81000,5
low8,shuffled,expensive,1000,5000,A_binary,0,42300,21800,20000,100,41016,5
low8,shuffled,expensive,1000,5000,B_two_orders,0,53200,46000,2000,0,41016,6
low8,shuffled,expensive,1000,5000,B_two_orders,1,60000,52300,3900,0,41016,6
low8,shuffled,expensive,1000,5000,A_binary,1,38300,18400,19500,0,41016,5
low8,shuffled,expensive,1000,5000,C_events,1,61300,45700,9700,0,81000,5
low8,shuffled,expensive,1000,5000,A_binary,2,42100,21700,20000,0,41016,5
low8,shuffled,expensive,1000,5000,B_two_orders,2,51200,45900,2100,100,41016,6
low8,shuffled,expensive,1000,5000,C_events,2,66400,52300,8700,0,81000,5
low8,shuffled,expensive,1000,5000,B_two_orders,3,66300,58500,4200,100,41016,6
low8,shuffled,expensive,1000,5000,A_binary,3,44000,21300,19500,100,41016,5
low8,shuffled,expensive,1000,5000,C_events,3,66300,51900,9000,0,81000,5
low8,shuffled,expensive,1000,5000,C_events,4,65900,51600,8700,100,81000,5
low8,shuffled,expensive,1000,5000,A_binary,4,44500,21500,19700,0,41016,5
low8,shuffled,expensive,1000,5000,B_two_orders,4,61200,53700,4300,0,41016,6
moderate128,finish_sorted,positive,1000,791,B_two_orders,0,21000,13100,4000,100,41016,6
moderate128,finish_sorted,positive,1000,791,A_binary,0,24500,3700,20200,200,41016,5
moderate128,finish_sorted,positive,1000,791,C_events,0,54200,39300,9200,100,81000,5
moderate128,finish_sorted,positive,1000,791,A_binary,1,26900,6500,19800,200,41016,5
moderate128,finish_sorted,positive,1000,791,C_events,1,53500,38800,8700,100,81000,5
moderate128,finish_sorted,positive,1000,791,B_two_orders,1,20700,13400,4000,100,41016,6
moderate128,finish_sorted,positive,1000,791,B_two_orders,2,20000,12800,4000,100,41016,6
moderate128,finish_sorted,positive,1000,791,C_events,2,61300,46600,9000,100,81000,5
moderate128,finish_sorted,positive,1000,791,A_binary,2,29500,6600,19600,100,41016,5
moderate128,finish_sorted,positive,1000,791,C_events,3,60500,46200,8800,100,81000,5
moderate128,finish_sorted,positive,1000,791,A_binary,3,29800,6700,19800,100,41016,5
moderate128,finish_sorted,positive,1000,791,B_two_orders,3,21500,13700,4400,100,41016,6
moderate128,finish_sorted,positive,1000,791,C_events,4,60900,46000,9100,0,81000,5
moderate128,finish_sorted,positive,1000,791,B_two_orders,4,22900,13700,4200,200,41016,6
moderate128,finish_sorted,positive,1000,791,A_binary,4,31900,6600,20000,200,41016,5
moderate128,shuffled,positive,1000,791,C_events,0,77100,61600,9800,0,81000,5
moderate128,shuffled,positive,1000,791,B_two_orders,0,36900,29100,4000,100,41016,6
moderate128,shuffled,positive,1000,791,A_binary,0,44400,20300,23300,300,41016,5
moderate128,shuffled,positive,1000,791,C_events,1,63200,47800,9500,100,81000,5
moderate128,shuffled,positive,1000,791,A_binary,1,42900,22100,20100,200,41016,5
moderate128,shuffled,positive,1000,791,B_two_orders,1,27400,21600,2000,100,41016,6
moderate128,shuffled,positive,1000,791,B_two_orders,2,35800,28400,4100,100,41016,6
moderate128,shuffled,positive,1000,791,A_binary,2,46000,21500,20300,200,41016,5
moderate128,shuffled,positive,1000,791,C_events,2,69100,53500,9400,0,81000,5
moderate128,shuffled,positive,1000,791,C_events,3,67900,52300,9800,100,81000,5
moderate128,shuffled,positive,1000,791,B_two_orders,3,36900,29400,4000,100,41016,6
moderate128,shuffled,positive,1000,791,A_binary,3,42200,21500,19900,100,41016,5
moderate128,shuffled,positive,1000,791,A_binary,4,33000,17600,14700,100,41016,5
moderate128,shuffled,positive,1000,791,C_events,4,59600,43700,9600,100,81000,5
moderate128,shuffled,positive,1000,791,B_two_orders,4,38900,29000,4500,200,41016,6
moderate128,finish_sorted,mixed,1000,753,A_binary,0,12900,3800,8500,100,24088,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,0,6400,4700,1000,200,24088,6
moderate128,finish_sorted,mixed,1000,753,C_events,0,26100,19300,3300,100,42912,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,1,10400,7800,2100,100,24088,6
moderate128,finish_sorted,mixed,1000,753,A_binary,1,8900,2000,6200,0,24088,5
moderate128,finish_sorted,mixed,1000,753,C_events,1,26100,19300,3200,100,42912,5
moderate128,finish_sorted,mixed,1000,753,C_events,2,28700,22400,2900,100,42912,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,2,10400,7700,2100,100,24088,6
moderate128,finish_sorted,mixed,1000,753,A_binary,2,10800,2500,7500,100,24088,5
moderate128,finish_sorted,mixed,1000,753,C_events,3,24400,18200,2900,0,42912,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,3,9900,7300,2000,100,24088,6
moderate128,finish_sorted,mixed,1000,753,A_binary,3,8700,2000,6100,0,24088,5
moderate128,finish_sorted,mixed,1000,753,A_binary,4,8500,2000,6000,100,24088,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,4,5500,4000,1000,100,24088,6
moderate128,finish_sorted,mixed,1000,753,C_events,4,24800,18500,3000,0,42912,5
moderate128,shuffled,mixed,1000,753,A_binary,0,19300,10400,8300,100,24088,5
moderate128,shuffled,mixed,1000,753,C_events,0,26900,20500,3000,100,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,0,17000,14200,2200,100,24088,6
moderate128,shuffled,mixed,1000,753,C_events,1,25900,19700,2900,0,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,1,16600,14000,2000,100,24088,6
moderate128,shuffled,mixed,1000,753,A_binary,1,15300,8600,6100,0,24088,5
moderate128,shuffled,mixed,1000,753,C_events,2,26000,19600,2900,0,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,2,16600,14000,2000,100,24088,6
moderate128,shuffled,mixed,1000,753,A_binary,2,15400,8600,6100,100,24088,5
moderate128,shuffled,mixed,1000,753,A_binary,3,15100,8500,6100,100,24088,5
moderate128,shuffled,mixed,1000,753,C_events,3,25600,19200,2900,0,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,3,16500,13900,2100,100,24088,6
moderate128,shuffled,mixed,1000,753,B_two_orders,4,12200,10700,1100,100,24088,6
moderate128,shuffled,mixed,1000,753,A_binary,4,15100,8400,6100,0,24088,5
moderate128,shuffled,mixed,1000,753,C_events,4,25700,19300,3000,0,42912,5
moderate128,finish_sorted,zeros,1000,668,A_binary,0,4000,1100,2400,0,15928,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,0,3300,2400,600,100,15928,6
moderate128,finish_sorted,zeros,1000,668,C_events,0,7900,6600,900,100,24552,5
moderate128,finish_sorted,zeros,1000,668,C_events,1,7600,6400,900,0,24552,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,1,3200,2300,500,0,15928,6
moderate128,finish_sorted,zeros,1000,668,A_binary,1,4100,1200,2600,100,15928,5
moderate128,finish_sorted,zeros,1000,668,C_events,2,7600,6400,800,0,24552,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,2,3100,2200,500,100,15928,6
moderate128,finish_sorted,zeros,1000,668,A_binary,2,4100,1100,2500,0,15928,5
moderate128,finish_sorted,zeros,1000,668,A_binary,3,4000,1100,2500,100,15928,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,3,3100,2200,500,100,15928,6
moderate128,finish_sorted,zeros,1000,668,C_events,3,7600,6300,900,0,24552,5
moderate128,finish_sorted,zeros,1000,668,C_events,4,7500,6300,800,0,24552,5
moderate128,finish_sorted,zeros,1000,668,A_binary,4,4100,1200,2500,0,15928,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,4,3100,2200,600,100,15928,6
moderate128,shuffled,zeros,1000,668,A_binary,0,7000,4100,2500,100,15928,5
moderate128,shuffled,zeros,1000,668,C_events,0,8300,7100,900,100,24552,5
moderate128,shuffled,zeros,1000,668,B_two_orders,0,6200,5200,500,100,15928,6
moderate128,shuffled,zeros,1000,668,B_two_orders,1,6100,5100,500,100,15928,6
moderate128,shuffled,zeros,1000,668,C_events,1,8200,6900,900,0,24552,5
moderate128,shuffled,zeros,1000,668,A_binary,1,7000,4100,2500,0,15928,5
moderate128,shuffled,zeros,1000,668,A_binary,2,6900,4000,2500,100,15928,5
moderate128,shuffled,zeros,1000,668,C_events,2,8100,6800,800,100,24552,5
moderate128,shuffled,zeros,1000,668,B_two_orders,2,6000,5000,500,0,15928,6
moderate128,shuffled,zeros,1000,668,B_two_orders,3,5900,4900,500,100,15928,6
moderate128,shuffled,zeros,1000,668,A_binary,3,7000,3900,2500,0,15928,5
moderate128,shuffled,zeros,1000,668,C_events,3,8200,6900,800,0,24552,5
moderate128,shuffled,zeros,1000,668,C_events,4,8100,6800,700,0,24552,5
moderate128,shuffled,zeros,1000,668,B_two_orders,4,6000,5000,600,100,15928,6
moderate128,shuffled,zeros,1000,668,A_binary,4,6900,4000,2600,0,15928,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,0,20400,12900,4100,100,41016,6
moderate128,finish_sorted,ties,1000,24,A_binary,0,30500,6900,19700,100,41016,5
moderate128,finish_sorted,ties,1000,24,C_events,0,61800,47100,8900,0,81000,5
moderate128,finish_sorted,ties,1000,24,A_binary,1,29700,6500,19600,200,41016,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,1,21600,13900,4300,200,41016,6
moderate128,finish_sorted,ties,1000,24,C_events,1,61500,47000,9000,0,81000,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,2,20900,13300,4100,100,41016,6
moderate128,finish_sorted,ties,1000,24,A_binary,2,26500,6300,19600,200,41016,5
moderate128,finish_sorted,ties,1000,24,C_events,2,53100,38600,8700,0,81000,5
moderate128,finish_sorted,ties,1000,24,A_binary,3,26400,6300,19600,100,41016,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,3,13500,6300,2000,300,41016,6
moderate128,finish_sorted,ties,1000,24,C_events,3,59900,45900,8800,100,81000,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,4,21500,13400,4200,300,41016,6
moderate128,finish_sorted,ties,1000,24,A_binary,4,23900,3600,19800,200,41016,5
moderate128,finish_sorted,ties,1000,24,C_events,4,53000,38300,8800,100,81000,5
moderate128,shuffled,ties,1000,24,A_binary,0,32200,17300,14400,100,41016,5
moderate128,shuffled,ties,1000,24,B_two_orders,0,26400,20800,2000,200,41016,6
moderate128,shuffled,ties,1000,24,C_events,0,69400,54400,9200,0,81000,5
moderate128,shuffled,ties,1000,24,C_events,1,67500,52700,9200,0,81000,5
moderate128,shuffled,ties,1000,24,B_two_orders,1,36300,28400,4200,100,41016,6
moderate128,shuffled,ties,1000,24,A_binary,1,44700,21600,19500,200,41016,5
moderate128,shuffled,ties,1000,24,A_binary,2,44400,21100,19700,100,41016,5
moderate128,shuffled,ties,1000,24,B_two_orders,2,36300,28200,4400,200,41016,6
moderate128,shuffled,ties,1000,24,C_events,2,67500,52500,9500,0,81000,5
moderate128,shuffled,ties,1000,24,A_binary,3,41700,21200,19800,100,41016,5
moderate128,shuffled,ties,1000,24,B_two_orders,3,28700,21100,2000,200,41016,6
moderate128,shuffled,ties,1000,24,C_events,3,65400,50800,9000,0,81000,5
moderate128,shuffled,ties,1000,24,A_binary,4,46200,21100,19800,200,41016,5
moderate128,shuffled,ties,1000,24,C_events,4,64900,50100,9000,0,81000,5
moderate128,shuffled,ties,1000,24,B_two_orders,4,36500,28400,4300,200,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,0,61500,46300,9200,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,0,21300,13600,4000,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,0,29700,6400,20100,200,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,1,61500,47000,8900,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,1,21000,13400,4200,200,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,1,26600,6300,19800,200,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,2,17600,2600,14400,200,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,2,14100,6200,1900,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,2,61900,46700,9000,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,3,31400,6300,19800,100,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,3,21800,13600,4200,200,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,3,58200,43400,8700,100,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,4,21200,13600,4200,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,4,66200,51300,9100,100,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,4,30400,6500,20200,100,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,0,36400,28700,4200,200,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,C_events,0,70000,55000,9300,100,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,0,46000,22100,20200,100,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,1,58200,37200,20300,100,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,C_events,1,65200,48700,8800,100,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,1,32000,23800,7800,100,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,2,23600,21100,2100,100,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,C_events,2,60800,47600,7000,0,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,2,40600,17700,22200,200,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,3,38400,20600,17200,300,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,3,23900,21100,2100,300,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,C_events,3,60700,47500,7300,0,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,C_events,4,64100,51300,7500,100,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,4,29600,21700,7400,300,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,4,33400,17800,14900,300,41016,5
moderate128,finish_sorted,expensive,1000,5000,A_binary,0,17500,2600,14700,100,41016,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,0,34300,31900,2100,0,41016,6
moderate128,finish_sorted,expensive,1000,5000,C_events,0,51600,37300,2900,0,81000,5
moderate128,finish_sorted,expensive,1000,5000,A_binary,1,23800,2600,20700,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,1,36100,33600,2100,100,41016,6
moderate128,finish_sorted,expensive,1000,5000,C_events,1,58800,49200,2800,100,81000,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,2,39800,31900,7400,100,41016,6
moderate128,finish_sorted,expensive,1000,5000,A_binary,2,17700,2600,14800,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,C_events,2,51800,48500,2800,100,81000,5
moderate128,finish_sorted,expensive,1000,5000,A_binary,3,17600,2600,14800,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,C_events,3,38900,35700,2700,0,81000,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,3,34100,31800,2100,0,41016,6
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,4,34000,31500,2000,100,41016,6
moderate128,finish_sorted,expensive,1000,5000,A_binary,4,17600,2600,14700,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,C_events,4,45300,35600,2900,0,81000,5
moderate128,shuffled,expensive,1000,5000,A_binary,0,35500,18000,17300,100,41016,5
moderate128,shuffled,expensive,1000,5000,C_events,0,66600,56900,3200,100,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,0,54900,47400,7300,0,41016,6
moderate128,shuffled,expensive,1000,5000,A_binary,1,33100,17900,14900,0,41016,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,1,49300,46800,2100,0,41016,6
moderate128,shuffled,expensive,1000,5000,C_events,1,58200,54700,3100,100,81000,5
moderate128,shuffled,expensive,1000,5000,C_events,2,43300,39800,3100,0,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,2,49900,47400,2000,0,41016,6
moderate128,shuffled,expensive,1000,5000,A_binary,2,33300,18000,14900,100,41016,5
moderate128,shuffled,expensive,1000,5000,A_binary,3,32800,17600,14800,0,41016,5
moderate128,shuffled,expensive,1000,5000,C_events,3,49000,39600,3000,0,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,3,55200,47100,7800,0,41016,6
moderate128,shuffled,expensive,1000,5000,A_binary,4,33000,17800,14800,0,41016,5
moderate128,shuffled,expensive,1000,5000,C_events,4,61400,51900,3100,100,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,4,54800,47000,7500,0,41016,6
dense,finish_sorted,positive,1000,100,B_two_orders,0,8900,5900,2000,700,41016,6
dense,finish_sorted,positive,1000,100,C_events,0,54600,45200,3300,100,81000,5
dense,finish_sorted,positive,1000,100,A_binary,0,23600,2500,20000,800,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,1,8900,5800,2000,800,41016,6
dense,finish_sorted,positive,1000,100,C_events,1,48400,44600,3200,100,81000,5
dense,finish_sorted,positive,1000,100,A_binary,1,18200,2500,14500,800,41016,5
dense,finish_sorted,positive,1000,100,A_binary,2,17900,2600,14300,700,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,2,8900,5900,2000,800,41016,6
dense,finish_sorted,positive,1000,100,C_events,2,42100,32100,3200,0,81000,5
dense,finish_sorted,positive,1000,100,C_events,3,52600,44100,8200,100,81000,5
dense,finish_sorted,positive,1000,100,A_binary,3,18000,2600,14500,700,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,3,8900,5900,2100,800,41016,6
dense,finish_sorted,positive,1000,100,A_binary,4,18000,2500,14400,800,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,4,8900,5800,2000,700,41016,6
dense,finish_sorted,positive,1000,100,C_events,4,41700,31800,3200,0,81000,5
dense,shuffled,positive,1000,100,A_binary,0,33200,17600,14500,800,41016,5
dense,shuffled,positive,1000,100,B_two_orders,0,24000,20800,2000,700,41016,6
dense,shuffled,positive,1000,100,C_events,0,47300,37500,3300,0,81000,5
dense,shuffled,positive,1000,100,C_events,1,57800,48900,8400,100,81000,5
