revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
before,components,shuffled,positive,1000,17,16,32,50526,generic,2,2081100,0,0,0,479592,1651
before,components,shuffled,positive,1000,17,16,32,50526,components,2,34500,26700,0,0,58152,11
before,components,shuffled,positive,1000,17,16,32,50526,whole_guarded,2,27200,28700,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,components,0,33200,25900,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,parallel,0,26700,25000,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,generic,0,1988800,0,0,0,479592,1651
before,components,shuffled,positive,1000,64,16,32,50526,whole_guarded,0,36100,28200,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,whole,0,1769200,149200,1580800,1400,338800,27
before,components,shuffled,positive,1000,64,16,32,50526,production,0,29500,0,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,production,1,26900,0,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,generic,1,2000200,0,0,0,479592,1651
before,components,shuffled,positive,1000,64,16,32,50526,components,1,50300,25900,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,parallel,1,28700,25000,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,whole_guarded,1,25700,28200,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,whole,1,1813200,149200,1580800,1400,338800,27
before,components,shuffled,positive,1000,64,16,32,50526,whole_guarded,2,29400,28200,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,parallel,2,26500,25000,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,components,2,25700,25900,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,generic,2,2021700,0,0,0,479592,1651
before,components,shuffled,positive,1000,64,16,32,50526,production,2,34600,0,0,0,58152,11
before,components,shuffled,positive,1000,64,16,32,50526,whole,2,1762200,149200,1580800,1400,338800,27
before,components,sorted,mixed,1000,0,14,32,0,whole_guarded,0,1600,1600,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,parallel,0,1200,1500,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,production,0,1300,0,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,generic,0,600,0,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,whole,0,1600,2100,0,0,1016,2
before,components,sorted,mixed,1000,0,14,32,0,components,0,1000,1400,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,generic,1,600,0,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,components,1,900,1400,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,whole,1,1600,2100,0,0,1016,2
before,components,sorted,mixed,1000,0,14,32,0,production,1,1200,0,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,parallel,1,900,1500,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,whole_guarded,1,900,1600,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,components,2,1000,1400,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,generic,2,600,0,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,parallel,2,1000,1500,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,production,2,1200,0,0,0,1000,1
before,components,sorted,mixed,1000,0,14,32,0,whole,2,1600,2100,0,0,1016,2
before,components,sorted,mixed,1000,0,14,32,0,whole_guarded,2,1000,1600,0,0,1000,1
before,components,sorted,mixed,1000,1,14,32,5342,production,0,8300,0,0,0,25400,6
before,components,sorted,mixed,1000,1,14,32,5342,whole_guarded,0,70700,48800,12000,500,184880,21
before,components,sorted,mixed,1000,1,14,32,5342,components,0,100000,65500,27800,1300,33464,334
before,components,sorted,mixed,1000,1,14,32,5342,parallel,0,518600,8800,577400,0,37743,392
before,components,sorted,mixed,1000,1,14,32,5342,whole,0,63700,84100,19400,600,184880,19
before,components,sorted,mixed,1000,1,14,32,5342,capacity_one,0,12300,0,0,0,25400,6
before,components,sorted,mixed,1000,1,14,32,5342,generic,0,204900,0,0,0,277712,923
before,components,sorted,mixed,1000,1,14,32,5342,parallel,1,493800,8800,577400,0,37743,392
before,components,sorted,mixed,1000,1,14,32,5342,capacity_one,1,12700,0,0,0,25400,6
before,components,sorted,mixed,1000,1,14,32,5342,components,1,92300,65500,27800,1300,33464,334
before,components,sorted,mixed,1000,1,14,32,5342,production,1,10800,0,0,0,25400,6
before,components,sorted,mixed,1000,1,14,32,5342,whole_guarded,1,64400,48800,12000,500,184880,21
before,components,sorted,mixed,1000,1,14,32,5342,whole,1,55000,84100,19400,600,184880,19
before,components,sorted,mixed,1000,1,14,32,5342,generic,1,244400,0,0,0,277712,923
before,components,sorted,mixed,1000,1,14,32,5342,parallel,2,544000,8800,577400,0,37743,392
before,components,sorted,mixed,1000,1,14,32,5342,generic,2,265200,0,0,0,277712,923
before,components,sorted,mixed,1000,1,14,32,5342,components,2,95300,65500,27800,1300,33464,334
before,components,sorted,mixed,1000,1,14,32,5342,production,2,12900,0,0,0,25400,6
before,components,sorted,mixed,1000,1,14,32,5342,whole,2,79800,84100,19400,600,184880,19
before,components,sorted,mixed,1000,1,14,32,5342,capacity_one,2,10600,0,0,0,25400,6
before,components,sorted,mixed,1000,1,14,32,5342,whole_guarded,2,62900,48800,12000,500,184880,21
before,components,sorted,mixed,1000,2,14,32,9868,parallel,0,534400,9700,459000,0,43705,492
before,components,sorted,mixed,1000,2,14,32,9868,components,0,207100,57800,80800,1700,34488,426
before,components,sorted,mixed,1000,2,14,32,9868,production,0,141900,0,0,0,34488,426
before,components,sorted,mixed,1000,2,14,32,9868,generic,0,358600,0,0,0,277712,930
before,components,sorted,mixed,1000,2,14,32,9868,whole,0,180900,63400,75800,600,186928,24
before,components,sorted,mixed,1000,2,14,32,9868,whole_guarded,0,122200,50300,70700,600,186928,26
before,components,sorted,mixed,1000,2,14,32,9868,production,1,181200,0,0,0,34488,426
before,components,sorted,mixed,1000,2,14,32,9868,components,1,152200,57800,80800,1700,34488,426
before,components,sorted,mixed,1000,2,14,32,9868,whole,1,164600,63400,75800,600,186928,24
before,components,sorted,mixed,1000,2,14,32,9868,whole_guarded,1,126000,50300,70700,600,186928,26
before,components,sorted,mixed,1000,2,14,32,9868,parallel,1,614400,9700,459000,0,43705,492
before,components,sorted,mixed,1000,2,14,32,9868,generic,1,437000,0,0,0,277712,930
before,components,sorted,mixed,1000,2,14,32,9868,components,2,179200,57800,80800,1700,34488,426
before,components,sorted,mixed,1000,2,14,32,9868,production,2,150600,0,0,0,34488,426
before,components,sorted,mixed,1000,2,14,32,9868,whole,2,174800,63400,75800,600,186928,24
before,components,sorted,mixed,1000,2,14,32,9868,parallel,2,638800,9700,459000,0,43705,492
before,components,sorted,mixed,1000,2,14,32,9868,whole_guarded,2,150400,50300,70700,600,186928,26
before,components,sorted,mixed,1000,2,14,32,9868,generic,2,337300,0,0,0,277712,930
before,components,sorted,mixed,1000,4,14,32,16770,generic,0,541900,0,0,0,277712,943
before,components,sorted,mixed,1000,4,14,32,16770,production,0,327700,0,0,0,34488,427
before,components,sorted,mixed,1000,4,14,32,16770,components,0,236600,63600,167700,1600,34488,427
before,components,sorted,mixed,1000,4,14,32,16770,whole_guarded,0,336700,52600,183300,600,186928,26
before,components,sorted,mixed,1000,4,14,32,16770,whole,0,284300,135000,192900,600,186928,24
before,components,sorted,mixed,1000,4,14,32,16770,parallel,0,624300,13400,724700,0,53212,501
before,components,sorted,mixed,1000,4,14,32,16770,whole_guarded,1,263300,52600,183300,600,186928,26
before,components,sorted,mixed,1000,4,14,32,16770,components,1,280900,63600,167700,1600,34488,427
before,components,sorted,mixed,1000,4,14,32,16770,generic,1,445600,0,0,0,277712,943
before,components,sorted,mixed,1000,4,14,32,16770,production,1,322600,0,0,0,34488,427
before,components,sorted,mixed,1000,4,14,32,16770,whole,1,412400,135000,192900,600,186928,24
before,components,sorted,mixed,1000,4,14,32,16770,parallel,1,591500,13400,724700,0,53212,501
before,components,sorted,mixed,1000,4,14,32,16770,components,2,270300,63600,167700,1600,34488,427
before,components,sorted,mixed,1000,4,14,32,16770,whole_guarded,2,260600,52600,183300,600,186928,26
before,components,sorted,mixed,1000,4,14,32,16770,production,2,243800,0,0,0,34488,427
before,components,sorted,mixed,1000,4,14,32,16770,generic,2,415700,0,0,0,277712,943
before,components,sorted,mixed,1000,4,14,32,16770,parallel,2,609200,13400,724700,0,53212,501
before,components,sorted,mixed,1000,4,14,32,16770,whole,2,287000,135000,192900,600,186928,24
before,components,sorted,mixed,1000,8,14,32,24458,generic,0,647300,0,0,0,277712,968
before,components,sorted,mixed,1000,8,14,32,24458,whole_guarded,0,523300,50100,380100,600,186928,26
before,components,sorted,mixed,1000,8,14,32,24458,whole,0,437100,76500,376100,600,186928,24
before,components,sorted,mixed,1000,8,14,32,24458,production,0,365700,0,0,0,34488,347
before,components,sorted,mixed,1000,8,14,32,24458,components,0,374000,62000,275300,1700,34488,347
before,components,sorted,mixed,1000,8,14,32,24458,parallel,0,636400,10600,609700,0,48408,429
before,components,sorted,mixed,1000,8,14,32,24458,whole,1,486900,76500,376100,600,186928,24
before,components,sorted,mixed,1000,8,14,32,24458,components,1,340400,62000,275300,1700,34488,347
before,components,sorted,mixed,1000,8,14,32,24458,generic,1,611200,0,0,0,277712,968
before,components,sorted,mixed,1000,8,14,32,24458,whole_guarded,1,492100,50100,380100,600,186928,26
before,components,sorted,mixed,1000,8,14,32,24458,parallel,1,577800,10600,609700,0,48408,429
before,components,sorted,mixed,1000,8,14,32,24458,production,1,392800,0,0,0,34488,347
before,components,sorted,mixed,1000,8,14,32,24458,parallel,2,634800,10600,609700,0,48408,429
before,components,sorted,mixed,1000,8,14,32,24458,whole,2,497500,76500,376100,600,186928,24
before,components,sorted,mixed,1000,8,14,32,24458,components,2,362300,62000,275300,1700,34488,347
before,components,sorted,mixed,1000,8,14,32,24458,production,2,402600,0,0,0,34488,347
before,components,sorted,mixed,1000,8,14,32,24458,generic,2,752700,0,0,0,277712,968
before,components,sorted,mixed,1000,8,14,32,24458,whole_guarded,2,470900,50100,380100,600,186928,26
before,components,sorted,mixed,1000,13,14,32,25963,parallel,0,591200,9100,510900,0,43799,145
before,components,sorted,mixed,1000,13,14,32,25963,whole,0,627400,67800,528800,600,186928,24
before,components,sorted,mixed,1000,13,14,32,25963,whole_guarded,0,587700,49500,520500,600,186928,26
before,components,sorted,mixed,1000,13,14,32,25963,components,0,49700,18300,25800,1300,34488,59
before,components,sorted,mixed,1000,13,14,32,25963,generic,0,779000,0,0,0,277712,989
before,components,sorted,mixed,1000,13,14,32,25963,production,0,64800,0,0,0,34488,59
before,components,sorted,mixed,1000,13,14,32,25963,components,1,45900,18300,25800,1300,34488,59
before,components,sorted,mixed,1000,13,14,32,25963,production,1,41500,0,0,0,34488,59
before,components,sorted,mixed,1000,13,14,32,25963,generic,1,755600,0,0,0,277712,989
before,components,sorted,mixed,1000,13,14,32,25963,whole_guarded,1,662300,49500,520500,600,186928,26
before,components,sorted,mixed,1000,13,14,32,25963,whole,1,598000,67800,528800,600,186928,24
before,components,sorted,mixed,1000,13,14,32,25963,parallel,1,501200,9100,510900,0,43799,145
before,components,sorted,mixed,1000,13,14,32,25963,parallel,2,489500,9100,510900,0,43799,145
before,components,sorted,mixed,1000,13,14,32,25963,production,2,53300,0,0,0,34488,59
before,components,sorted,mixed,1000,13,14,32,25963,components,2,46400,18300,25800,1300,34488,59
before,components,sorted,mixed,1000,13,14,32,25963,whole_guarded,2,590200,49500,520500,600,186928,26
before,components,sorted,mixed,1000,13,14,32,25963,whole,2,582300,67800,528800,600,186928,24
before,components,sorted,mixed,1000,13,14,32,25963,generic,2,733700,0,0,0,277712,989
before,components,sorted,mixed,1000,14,14,32,25969,components,0,9600,6700,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,whole_guarded,0,7100,9200,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,generic,0,689300,0,0,0,277712,992
before,components,sorted,mixed,1000,14,14,32,25969,whole,0,606400,77300,555900,600,186928,24
before,components,sorted,mixed,1000,14,14,32,25969,parallel,0,9400,5900,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,production,0,10100,0,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,whole,1,600300,77300,555900,600,186928,24
before,components,sorted,mixed,1000,14,14,32,25969,whole_guarded,1,9200,9200,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,production,1,10100,0,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,components,1,6300,6700,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,parallel,1,5500,5900,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,generic,1,734200,0,0,0,277712,992
before,components,sorted,mixed,1000,14,14,32,25969,whole_guarded,2,16300,9200,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,parallel,2,6600,5900,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,whole,2,648100,77300,555900,600,186928,24
before,components,sorted,mixed,1000,14,14,32,25969,production,2,18300,0,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,components,2,7100,6700,0,0,29672,10
before,components,sorted,mixed,1000,14,14,32,25969,generic,2,805300,0,0,0,277712,992
before,components,sorted,mixed,1000,15,14,32,25969,components,0,10000,6300,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,whole,0,668100,59000,584500,600,186928,24
before,components,sorted,mixed,1000,15,14,32,25969,whole_guarded,0,9600,9300,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,production,0,10000,0,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,parallel,0,6000,5600,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,generic,0,751700,0,0,0,277712,995
before,components,sorted,mixed,1000,15,14,32,25969,generic,1,745000,0,0,0,277712,995
before,components,sorted,mixed,1000,15,14,32,25969,parallel,1,16900,5600,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,production,1,10200,0,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,whole,1,665300,59000,584500,600,186928,24
before,components,sorted,mixed,1000,15,14,32,25969,components,1,9400,6300,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,whole_guarded,1,6500,9300,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,generic,2,788800,0,0,0,277712,995
before,components,sorted,mixed,1000,15,14,32,25969,production,2,13300,0,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,parallel,2,7200,5600,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,components,2,6000,6300,0,0,29672,10
before,components,sorted,mixed,1000,15,14,32,25969,whole,2,619700,59000,584500,600,186928,24
before,components,sorted,mixed,1000,15,14,32,25969,whole_guarded,2,8900,9300,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,whole,0,642700,72900,585500,600,186928,24
before,components,sorted,mixed,1000,16,14,32,25969,generic,0,718200,0,0,0,277712,995
before,components,sorted,mixed,1000,16,14,32,25969,components,0,9800,6500,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,parallel,0,6600,5800,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,whole_guarded,0,5700,9500,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,production,0,8800,0,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,components,1,5400,6500,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,whole,1,625600,72900,585500,600,186928,24
before,components,sorted,mixed,1000,16,14,32,25969,parallel,1,8700,5800,0,0,29672,10
before,components,sorted,mixed,1000,16,14,32,25969,whole_guarded,1,6100,9500,0,0,29672,10
