family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
disjoint,sorted,positive,1000,8,1,1000,50526,whole_guarded,0,11600,17100,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,whole,0,289700,132600,86600,1200,394224,21
disjoint,sorted,positive,1000,8,1,1000,50526,generic,0,795400,0,0,0,610536,2036
disjoint,sorted,positive,1000,8,1,1000,50526,generic,1,816200,0,0,0,610536,2036
disjoint,sorted,positive,1000,8,1,1000,50526,parallel,1,47300,14800,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,whole,1,286100,132600,86600,1200,394224,21
disjoint,sorted,positive,1000,8,1,1000,50526,components,1,14100,8300,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,whole_guarded,1,10500,17100,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,production,1,8200,0,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,whole_guarded,2,7500,17100,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,parallel,2,7900,14800,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,production,2,8500,0,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,generic,2,784600,0,0,0,610536,2036
disjoint,sorted,positive,1000,8,1,1000,50526,components,2,27300,8300,0,0,58152,11
disjoint,sorted,positive,1000,8,1,1000,50526,whole,2,269800,132600,86600,1200,394224,21
disjoint,sorted,positive,1000,16,1,1000,50526,generic,0,781200,0,0,0,610536,2036
disjoint,sorted,positive,1000,16,1,1000,50526,whole,0,321000,135700,80700,1200,394224,21
disjoint,sorted,positive,1000,16,1,1000,50526,parallel,0,36300,10400,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,components,0,8900,10700,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,whole_guarded,0,10000,34800,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,production,0,8900,0,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,production,1,9000,0,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,components,1,8300,10700,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,whole_guarded,1,8100,34800,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,generic,1,760500,0,0,0,610536,2036
disjoint,sorted,positive,1000,16,1,1000,50526,parallel,1,25900,10400,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,whole,1,287400,135700,80700,1200,394224,21
disjoint,sorted,positive,1000,16,1,1000,50526,parallel,2,27100,10400,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,whole_guarded,2,8500,34800,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,generic,2,807700,0,0,0,610536,2036
disjoint,sorted,positive,1000,16,1,1000,50526,components,2,44900,10700,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,production,2,10200,0,0,0,58152,11
disjoint,sorted,positive,1000,16,1,1000,50526,whole,2,275300,135700,80700,1200,394224,21
disjoint,sorted,positive,1000,64,1,1000,50526,components,0,56300,8300,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,parallel,0,13400,8100,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,production,0,12000,0,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,generic,0,767600,0,0,0,610536,2036
disjoint,sorted,positive,1000,64,1,1000,50526,whole,0,281200,144600,86900,1200,394224,21
disjoint,sorted,positive,1000,64,1,1000,50526,whole_guarded,0,26900,20900,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,whole_guarded,1,11300,20900,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,production,1,9200,0,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,components,1,8300,8300,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,parallel,1,8100,8100,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,generic,1,746500,0,0,0,610536,2036
disjoint,sorted,positive,1000,64,1,1000,50526,whole,1,313300,144600,86900,1200,394224,21
disjoint,sorted,positive,1000,64,1,1000,50526,generic,2,754000,0,0,0,610536,2036
disjoint,sorted,positive,1000,64,1,1000,50526,whole_guarded,2,35700,20900,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,whole,2,263000,144600,86900,1200,394224,21
disjoint,sorted,positive,1000,64,1,1000,50526,parallel,2,20700,8100,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,components,2,8500,8300,0,0,58152,11
disjoint,sorted,positive,1000,64,1,1000,50526,production,2,9700,0,0,0,58152,11
disjoint,shuffled,positive,1000,0,1,1000,0,generic,0,700,0,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,production,0,1300,0,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,components,0,1000,900,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,whole_guarded,0,1000,1000,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,whole,0,1500,1300,0,0,1016,2
disjoint,shuffled,positive,1000,0,1,1000,0,parallel,0,1000,900,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,whole_guarded,1,1000,1000,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,components,1,1000,900,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,generic,1,700,0,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,production,1,1200,0,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,whole,1,1800,1300,0,0,1016,2
disjoint,shuffled,positive,1000,0,1,1000,0,parallel,1,1000,900,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,components,2,900,900,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,whole_guarded,2,900,1000,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,production,2,1200,0,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,generic,2,600,0,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,parallel,2,1000,900,0,0,1000,1
disjoint,shuffled,positive,1000,0,1,1000,0,whole,2,1500,1300,0,0,1016,2
disjoint,shuffled,positive,1000,1,1,1000,50526,capacity_one,0,30100,0,0,0,41016,6
disjoint,shuffled,positive,1000,1,1,1000,50526,whole,0,243700,191600,37300,1100,394096,20
disjoint,shuffled,positive,1000,1,1,1000,50526,production,0,46300,0,0,0,41016,6
disjoint,shuffled,positive,1000,1,1,1000,50526,parallel,0,42600,28600,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,whole_guarded,0,26300,31300,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,components,0,34100,28200,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,generic,0,724400,0,0,0,610536,2033
disjoint,shuffled,positive,1000,1,1,1000,50526,whole_guarded,1,70600,31300,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,components,1,29100,28200,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,capacity_one,1,41200,0,0,0,41016,6
disjoint,shuffled,positive,1000,1,1,1000,50526,whole,1,237100,191600,37300,1100,394096,20
disjoint,shuffled,positive,1000,1,1,1000,50526,production,1,42700,0,0,0,41016,6
disjoint,shuffled,positive,1000,1,1,1000,50526,generic,1,737500,0,0,0,610536,2033
disjoint,shuffled,positive,1000,1,1,1000,50526,parallel,1,47000,28600,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,whole,2,235000,191600,37300,1100,394096,20
disjoint,shuffled,positive,1000,1,1,1000,50526,components,2,40300,28200,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,parallel,2,25600,28600,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,whole_guarded,2,24900,31300,0,0,58152,11
disjoint,shuffled,positive,1000,1,1,1000,50526,capacity_one,2,43100,0,0,0,41016,6
disjoint,shuffled,positive,1000,1,1,1000,50526,production,2,29300,0,0,0,41016,6
disjoint,shuffled,positive,1000,1,1,1000,50526,generic,2,700600,0,0,0,610536,2033
disjoint,shuffled,positive,1000,2,1,1000,50526,generic,0,771500,0,0,0,610536,2036
disjoint,shuffled,positive,1000,2,1,1000,50526,components,0,62500,25400,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,parallel,0,27800,26000,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,production,0,36700,0,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,whole,0,316500,160100,80100,1200,394224,21
disjoint,shuffled,positive,1000,2,1,1000,50526,whole_guarded,0,46800,30000,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,whole,1,314800,160100,80100,1200,394224,21
disjoint,shuffled,positive,1000,2,1,1000,50526,whole_guarded,1,44500,30000,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,generic,1,831600,0,0,0,610536,2036
disjoint,shuffled,positive,1000,2,1,1000,50526,parallel,1,43600,26000,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,production,1,26200,0,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,components,1,25100,25400,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,components,2,24800,25400,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,generic,2,708600,0,0,0,610536,2036
disjoint,shuffled,positive,1000,2,1,1000,50526,whole_guarded,2,71800,30000,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,whole,2,294400,160100,80100,1200,394224,21
disjoint,shuffled,positive,1000,2,1,1000,50526,production,2,44200,0,0,0,58152,11
disjoint,shuffled,positive,1000,2,1,1000,50526,parallel,2,25400,26000,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,components,0,70400,25300,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,generic,0,748400,0,0,0,610536,2036
disjoint,shuffled,positive,1000,4,1,1000,50526,whole,0,280900,129500,82600,1100,394224,21
disjoint,shuffled,positive,1000,4,1,1000,50526,parallel,0,42900,24700,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,whole_guarded,0,25300,41900,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,production,0,25800,0,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,production,1,34000,0,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,whole_guarded,1,25000,41900,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,parallel,1,24600,24700,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,generic,1,738100,0,0,0,610536,2036
disjoint,shuffled,positive,1000,4,1,1000,50526,components,1,74000,25300,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,whole,1,310200,129500,82600,1100,394224,21
disjoint,shuffled,positive,1000,4,1,1000,50526,whole_guarded,2,33000,41900,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,whole,2,301300,129500,82600,1100,394224,21
disjoint,shuffled,positive,1000,4,1,1000,50526,parallel,2,38600,24700,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,components,2,24400,25300,0,0,58152,11
disjoint,shuffled,positive,1000,4,1,1000,50526,generic,2,800100,0,0,0,610536,2036
disjoint,shuffled,positive,1000,4,1,1000,50526,production,2,53300,0,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,generic,0,842900,0,0,0,610536,2036
disjoint,shuffled,positive,1000,8,1,1000,50526,whole,0,295500,137400,88900,1200,394224,21
disjoint,shuffled,positive,1000,8,1,1000,50526,components,0,38700,27700,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,production,0,25900,0,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,parallel,0,25300,26000,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,whole_guarded,0,25100,40700,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,whole_guarded,1,27800,40700,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,components,1,24500,27700,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,whole,1,287000,137400,88900,1200,394224,21
disjoint,shuffled,positive,1000,8,1,1000,50526,production,1,40100,0,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,generic,1,827700,0,0,0,610536,2036
disjoint,shuffled,positive,1000,8,1,1000,50526,parallel,1,42500,26000,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,generic,2,749900,0,0,0,610536,2036
disjoint,shuffled,positive,1000,8,1,1000,50526,whole,2,333100,137400,88900,1200,394224,21
disjoint,shuffled,positive,1000,8,1,1000,50526,production,2,67100,0,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,whole_guarded,2,26600,40700,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,parallel,2,26600,26000,0,0,58152,11
disjoint,shuffled,positive,1000,8,1,1000,50526,components,2,25100,27700,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,production,0,53000,0,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,components,0,27600,25400,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,generic,0,744200,0,0,0,610536,2036
disjoint,shuffled,positive,1000,16,1,1000,50526,parallel,0,52700,25400,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,whole,0,281000,146100,92000,1100,394224,21
disjoint,shuffled,positive,1000,16,1,1000,50526,whole_guarded,0,49900,50000,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,production,1,25800,0,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,whole,1,267900,146100,92000,1100,394224,21
disjoint,shuffled,positive,1000,16,1,1000,50526,parallel,1,46600,25400,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,whole_guarded,1,28900,50000,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,generic,1,720300,0,0,0,610536,2036
disjoint,shuffled,positive,1000,16,1,1000,50526,components,1,50000,25400,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,generic,2,697300,0,0,0,610536,2036
disjoint,shuffled,positive,1000,16,1,1000,50526,whole,2,297900,146100,92000,1100,394224,21
disjoint,shuffled,positive,1000,16,1,1000,50526,parallel,2,46900,25400,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,components,2,25300,25400,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,production,2,25900,0,0,0,58152,11
disjoint,shuffled,positive,1000,16,1,1000,50526,whole_guarded,2,26600,50000,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,whole,0,318900,149300,81600,1200,394224,21
disjoint,shuffled,positive,1000,64,1,1000,50526,components,0,31500,25300,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,production,0,26300,0,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,generic,0,754100,0,0,0,610536,2036
disjoint,shuffled,positive,1000,64,1,1000,50526,parallel,0,49100,24800,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,whole_guarded,0,28500,48500,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,whole_guarded,1,25100,48500,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,generic,1,731700,0,0,0,610536,2036
disjoint,shuffled,positive,1000,64,1,1000,50526,components,1,70300,25300,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,production,1,40700,0,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,parallel,1,24600,24800,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,whole,1,279100,149300,81600,1200,394224,21
disjoint,shuffled,positive,1000,64,1,1000,50526,whole,2,283100,149300,81600,1200,394224,21
disjoint,shuffled,positive,1000,64,1,1000,50526,generic,2,769100,0,0,0,610536,2036
disjoint,shuffled,positive,1000,64,1,1000,50526,whole_guarded,2,42800,48500,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,components,2,25700,25300,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,production,2,25400,0,0,0,58152,11
disjoint,shuffled,positive,1000,64,1,1000,50526,parallel,2,24600,24800,0,0,58152,11
disjoint,sorted,mixed,1000,0,1,512,0,components,0,1200,1400,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,whole,0,1700,2300,0,0,1016,2
disjoint,sorted,mixed,1000,0,1,512,0,parallel,0,1100,1100,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,generic,0,700,0,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,production,0,1400,0,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,whole_guarded,0,1100,1600,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,generic,1,700,0,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,components,1,1000,1400,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,whole,1,1700,2300,0,0,1016,2
disjoint,sorted,mixed,1000,0,1,512,0,whole_guarded,1,1000,1600,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,parallel,1,1100,1100,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,production,1,1400,0,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,production,2,1400,0,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,whole_guarded,2,1100,1600,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,generic,2,700,0,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,parallel,2,1000,1100,0,0,1000,1
disjoint,sorted,mixed,1000,0,1,512,0,whole,2,1600,2300,0,0,1016,2
disjoint,sorted,mixed,1000,0,1,512,0,components,2,1000,1400,0,0,1000,1
disjoint,sorted,mixed,1000,1,1,512,25969,whole,0,86400,97900,14400,600,201648,19
disjoint,sorted,mixed,1000,1,1,512,25969,capacity_one,0,8800,0,0,0,25400,6
disjoint,sorted,mixed,1000,1,1,512,25969,parallel,0,12100,5100,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,generic,0,280200,0,0,0,328680,1055
disjoint,sorted,mixed,1000,1,1,512,25969,whole_guarded,0,13400,11000,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,production,0,12400,0,0,0,25400,6
disjoint,sorted,mixed,1000,1,1,512,25969,components,0,5400,6100,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,capacity_one,1,7700,0,0,0,25400,6
disjoint,sorted,mixed,1000,1,1,512,25969,whole_guarded,1,5000,11000,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,components,1,4800,6100,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,whole,1,105300,97900,14400,600,201648,19
disjoint,sorted,mixed,1000,1,1,512,25969,generic,1,305100,0,0,0,328680,1055
disjoint,sorted,mixed,1000,1,1,512,25969,production,1,10800,0,0,0,25400,6
disjoint,sorted,mixed,1000,1,1,512,25969,parallel,1,14100,5100,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,components,2,5700,6100,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,generic,2,287500,0,0,0,328680,1055
disjoint,sorted,mixed,1000,1,1,512,25969,whole_guarded,2,5900,11000,0,0,29672,10
disjoint,sorted,mixed,1000,1,1,512,25969,capacity_one,2,13900,0,0,0,25400,6
disjoint,sorted,mixed,1000,1,1,512,25969,production,2,7600,0,0,0,25400,6
disjoint,sorted,mixed,1000,1,1,512,25969,whole,2,107900,97900,14400,600,201648,19
disjoint,sorted,mixed,1000,1,1,512,25969,parallel,2,5600,5100,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,whole_guarded,0,44500,5500,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,whole,0,114300,68900,37500,600,201776,20
disjoint,sorted,mixed,1000,2,1,512,25969,generic,0,335800,0,0,0,328680,1058
disjoint,sorted,mixed,1000,2,1,512,25969,components,0,6300,4600,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,production,0,8800,0,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,parallel,0,5100,4500,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,production,1,8900,0,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,components,1,7700,4600,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,generic,1,328000,0,0,0,328680,1058
disjoint,sorted,mixed,1000,2,1,512,25969,parallel,1,17300,4500,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,whole,1,109500,68900,37500,600,201776,20
disjoint,sorted,mixed,1000,2,1,512,25969,whole_guarded,1,5300,5500,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,whole,2,75400,68900,37500,600,201776,20
disjoint,sorted,mixed,1000,2,1,512,25969,whole_guarded,2,4900,5500,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,production,2,7400,0,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,components,2,4800,4600,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,parallel,2,4800,4500,0,0,29672,10
disjoint,sorted,mixed,1000,2,1,512,25969,generic,2,344200,0,0,0,328680,1058
disjoint,sorted,mixed,1000,4,1,512,25969,whole,0,125200,73300,37200,600,201776,20
disjoint,sorted,mixed,1000,4,1,512,25969,components,0,5600,4900,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,whole_guarded,0,5300,5500,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,production,0,9300,0,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,parallel,0,4800,4700,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,generic,0,349300,0,0,0,328680,1058
disjoint,sorted,mixed,1000,4,1,512,25969,components,1,14900,4900,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,whole,1,123100,73300,37200,600,201776,20
disjoint,sorted,mixed,1000,4,1,512,25969,generic,1,338400,0,0,0,328680,1058
disjoint,sorted,mixed,1000,4,1,512,25969,whole_guarded,1,5800,5500,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,parallel,1,5100,4700,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,production,1,7700,0,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,generic,2,328200,0,0,0,328680,1058
disjoint,sorted,mixed,1000,4,1,512,25969,components,2,15400,4900,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,whole_guarded,2,5800,5500,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,whole,2,108400,73300,37200,600,201776,20
disjoint,sorted,mixed,1000,4,1,512,25969,parallel,2,5200,4700,0,0,29672,10
disjoint,sorted,mixed,1000,4,1,512,25969,production,2,7800,0,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,components,0,43400,4600,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,parallel,0,8000,4400,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,production,0,8800,0,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,whole,0,123800,67700,37800,700,201776,20
disjoint,sorted,mixed,1000,8,1,512,25969,whole_guarded,0,7800,5300,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,generic,0,346800,0,0,0,328680,1058
disjoint,sorted,mixed,1000,8,1,512,25969,whole,1,115400,67700,37800,700,201776,20
disjoint,sorted,mixed,1000,8,1,512,25969,generic,1,307500,0,0,0,328680,1058
disjoint,sorted,mixed,1000,8,1,512,25969,parallel,1,44200,4400,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,components,1,7700,4600,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,whole_guarded,1,7400,5300,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,production,1,8500,0,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,whole_guarded,2,4600,5300,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,parallel,2,4800,4400,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,whole,2,112000,67700,37800,700,201776,20
disjoint,sorted,mixed,1000,8,1,512,25969,generic,2,326600,0,0,0,328680,1058
disjoint,sorted,mixed,1000,8,1,512,25969,production,2,12800,0,0,0,29672,10
disjoint,sorted,mixed,1000,8,1,512,25969,components,2,4900,4600,0,0,29672,10
disjoint,sorted,mixed,1000,16,1,512,25969,production,0,8800,0,0,0,29672,10
disjoint,sorted,mixed,1000,16,1,512,25969,components,0,5100,4600,0,0,29672,10
disjoint,sorted,mixed,1000,16,1,512,25969,whole_guarded,0,4700,5200,0,0,29672,10
disjoint,sorted,mixed,1000,16,1,512,25969,whole,0,128600,71900,37000,600,201776,20
disjoint,sorted,mixed,1000,16,1,512,25969,generic,0,348100,0,0,0,328680,1058
