family,order,dtype,n,method,sample,total_ns,selected
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,254632200,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,270594800,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,263561600,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,48776500,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,49571500,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,48896400,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,263268700,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,275232800,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,254529200,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,48754000,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,48863400,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,49290900,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,276101700,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,256237200,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,256893900,3
duplicates,sorted,Int32,1000000,minimum_cover,0,10836200,1
duplicates,sorted,Int32,1000000,minimum_cover,1,10671500,1
duplicates,sorted,Int32,1000000,minimum_cover,2,10962200,1
duplicates,sorted,Int32,1000000,minimum_cost_cover,0,24473400,1
duplicates,sorted,Int32,1000000,minimum_cost_cover,1,24507800,1
duplicates,sorted,Int32,1000000,minimum_cost_cover,2,24288800,1
duplicates,sorted,Int64,1000000,minimum_cover,0,14899400,1
duplicates,sorted,Int64,1000000,minimum_cover,1,14981800,1
duplicates,sorted,Int64,1000000,minimum_cover,2,15016400,1
duplicates,sorted,Int64,1000000,minimum_cost_cover,0,29228100,1
duplicates,sorted,Int64,1000000,minimum_cost_cover,1,28942700,1
duplicates,sorted,Int64,1000000,minimum_cost_cover,2,28505900,1
duplicates,sorted,UInt64,1000000,minimum_cover,0,15510300,1
duplicates,sorted,UInt64,1000000,minimum_cover,1,15005800,1
duplicates,sorted,UInt64,1000000,minimum_cover,2,15191900,1
duplicates,sorted,UInt64,1000000,minimum_cost_cover,0,31185900,1
duplicates,sorted,UInt64,1000000,minimum_cost_cover,1,30357800,1
duplicates,sorted,UInt64,1000000,minimum_cost_cover,2,29120700,1
duplicates,sorted,Date,1000000,minimum_cover,0,11064400,1
duplicates,sorted,Date,1000000,minimum_cover,1,11581300,1
duplicates,sorted,Date,1000000,minimum_cover,2,11150800,1
duplicates,sorted,Date,1000000,minimum_cost_cover,0,24740600,1
duplicates,sorted,Date,1000000,minimum_cost_cover,1,24488000,1
duplicates,sorted,Date,1000000,minimum_cost_cover,2,24492200,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,14683200,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,15882800,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,15031100,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,29049300,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,30286300,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,29527400,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,15177200,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,18574700,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,16339900,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,31693100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,35032100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,29570900,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,15582900,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,16069100,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,14908700,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,29096300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,29596400,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,29404400,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,14946400,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,15265800,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,15785700,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,31642200,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,30677800,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,30256200,1
duplicates,shuffled,Int32,1000000,minimum_cover,0,11302800,1
duplicates,shuffled,Int32,1000000,minimum_cover,1,10732300,1
duplicates,shuffled,Int32,1000000,minimum_cover,2,10742900,1
duplicates,shuffled,Int32,1000000,minimum_cost_cover,0,24071500,1
duplicates,shuffled,Int32,1000000,minimum_cost_cover,1,24234200,1
duplicates,shuffled,Int32,1000000,minimum_cost_cover,2,24104800,1
duplicates,shuffled,Int64,1000000,minimum_cover,0,14686900,1
duplicates,shuffled,Int64,1000000,minimum_cover,1,15348500,1
duplicates,shuffled,Int64,1000000,minimum_cover,2,14374100,1
duplicates,shuffled,Int64,1000000,minimum_cost_cover,0,29378500,1
duplicates,shuffled,Int64,1000000,minimum_cost_cover,1,29022700,1
duplicates,shuffled,Int64,1000000,minimum_cost_cover,2,29358700,1
duplicates,shuffled,UInt64,1000000,minimum_cover,0,14678700,1
duplicates,shuffled,UInt64,1000000,minimum_cover,1,14903600,1
duplicates,shuffled,UInt64,1000000,minimum_cover,2,15291100,1
duplicates,shuffled,UInt64,1000000,minimum_cost_cover,0,28363200,1
duplicates,shuffled,UInt64,1000000,minimum_cost_cover,1,28851900,1
duplicates,shuffled,UInt64,1000000,minimum_cost_cover,2,28519200,1
duplicates,shuffled,Date,1000000,minimum_cover,0,11038600,1
duplicates,shuffled,Date,1000000,minimum_cover,1,10662200,1
duplicates,shuffled,Date,1000000,minimum_cover,2,10817800,1
duplicates,shuffled,Date,1000000,minimum_cost_cover,0,24296700,1
duplicates,shuffled,Date,1000000,minimum_cost_cover,1,24225000,1
duplicates,shuffled,Date,1000000,minimum_cost_cover,2,24243000,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,14850800,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,14844600,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,14694700,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,34519100,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,28508000,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,31757200,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,15863000,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,17855500,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,17749700,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,29989000,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,29958400,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,32751100,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,16382300,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,15561400,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,15087200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,29136200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,29586600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,29471600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,15648200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,16796000,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,15380500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,31517500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,30733900,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,31404800,1
irrelevant,sorted,Int32,1000000,minimum_cover,0,3147300,1
irrelevant,sorted,Int32,1000000,minimum_cover,1,2136700,1
irrelevant,sorted,Int32,1000000,minimum_cover,2,2196300,1
irrelevant,sorted,Int32,1000000,minimum_cost_cover,0,6522200,1
irrelevant,sorted,Int32,1000000,minimum_cost_cover,1,6856800,1
irrelevant,sorted,Int32,1000000,minimum_cost_cover,2,6469200,1
irrelevant,sorted,Int64,1000000,minimum_cover,0,2242900,1
irrelevant,sorted,Int64,1000000,minimum_cover,1,1947700,1
irrelevant,sorted,Int64,1000000,minimum_cover,2,2135000,1
irrelevant,sorted,Int64,1000000,minimum_cost_cover,0,6629700,1
irrelevant,sorted,Int64,1000000,minimum_cost_cover,1,6554000,1
irrelevant,sorted,Int64,1000000,minimum_cost_cover,2,6814900,1
irrelevant,sorted,UInt64,1000000,minimum_cover,0,2352900,1
irrelevant,sorted,UInt64,1000000,minimum_cover,1,2247200,1
irrelevant,sorted,UInt64,1000000,minimum_cover,2,2655300,1
irrelevant,sorted,UInt64,1000000,minimum_cost_cover,0,6925300,1
irrelevant,sorted,UInt64,1000000,minimum_cost_cover,1,6871800,1
irrelevant,sorted,UInt64,1000000,minimum_cost_cover,2,6839000,1
irrelevant,sorted,Date,1000000,minimum_cover,0,2097800,1
irrelevant,sorted,Date,1000000,minimum_cover,1,2132300,1
irrelevant,sorted,Date,1000000,minimum_cover,2,2137100,1
irrelevant,sorted,Date,1000000,minimum_cost_cover,0,6706500,1
irrelevant,sorted,Date,1000000,minimum_cost_cover,1,7131100,1
irrelevant,sorted,Date,1000000,minimum_cost_cover,2,6640200,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,2241500,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,2165200,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,2118700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,6540700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,6659700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,6417800,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,2305300,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,2175300,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,2118000,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,6631100,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,6511900,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,6697900,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,2283600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,2301600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,2071600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,6443100,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,6653200,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,6608400,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,2321600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,2271700,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,2221900,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,7088900,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,6852700,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,6725000,1
irrelevant,shuffled,Int32,1000000,minimum_cover,0,2085100,1
irrelevant,shuffled,Int32,1000000,minimum_cover,1,2092300,1
irrelevant,shuffled,Int32,1000000,minimum_cover,2,2123100,1
irrelevant,shuffled,Int32,1000000,minimum_cost_cover,0,6389900,1
irrelevant,shuffled,Int32,1000000,minimum_cost_cover,1,6606100,1
irrelevant,shuffled,Int32,1000000,minimum_cost_cover,2,6350000,1
irrelevant,shuffled,Int64,1000000,minimum_cover,0,2203800,1
irrelevant,shuffled,Int64,1000000,minimum_cover,1,2227000,1
irrelevant,shuffled,Int64,1000000,minimum_cover,2,2166900,1
irrelevant,shuffled,Int64,1000000,minimum_cost_cover,0,6870000,1
irrelevant,shuffled,Int64,1000000,minimum_cost_cover,1,6690000,1
irrelevant,shuffled,Int64,1000000,minimum_cost_cover,2,6829500,1
irrelevant,shuffled,UInt64,1000000,minimum_cover,0,2403900,1
irrelevant,shuffled,UInt64,1000000,minimum_cover,1,2215500,1
irrelevant,shuffled,UInt64,1000000,minimum_cover,2,1913700,1
irrelevant,shuffled,UInt64,1000000,minimum_cost_cover,0,6884300,1
irrelevant,shuffled,UInt64,1000000,minimum_cost_cover,1,6688500,1
irrelevant,shuffled,UInt64,1000000,minimum_cost_cover,2,6787700,1
irrelevant,shuffled,Date,1000000,minimum_cover,0,2191900,1
irrelevant,shuffled,Date,1000000,minimum_cover,1,2130800,1
irrelevant,shuffled,Date,1000000,minimum_cover,2,1901200,1
irrelevant,shuffled,Date,1000000,minimum_cost_cover,0,6447900,1
irrelevant,shuffled,Date,1000000,minimum_cost_cover,1,6605700,1
irrelevant,shuffled,Date,1000000,minimum_cost_cover,2,6470400,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,2416200,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,2232500,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,2488600,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,6848400,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,6545700,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,6691400,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,2382400,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,2180700,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,2133800,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,6809700,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,6648200,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,6496200,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,2082600,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,2172500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,2162100,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,6512200,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,6738700,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,6669800,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,2323400,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,2075400,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,2221000,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,6392300,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,6792200,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,6609000,1
