family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
low8,shuffled,wide,1000,89612746644164837440,C_events,0,65400,54800,9800,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,0,38900,30900,4000,600,41016,6
low8,shuffled,wide,1000,89612746644164837440,A_binary,0,47000,23200,19600,700,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,1,38000,29900,3900,500,41016,6
low8,shuffled,wide,1000,89612746644164837440,C_events,1,72800,58100,9500,300,81000,5
low8,shuffled,wide,1000,89612746644164837440,A_binary,1,44600,21000,19700,600,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,2,35500,27500,3800,500,41016,6
low8,shuffled,wide,1000,89612746644164837440,A_binary,2,43900,23200,19600,500,41016,5
low8,shuffled,wide,1000,89612746644164837440,C_events,2,66700,56200,9800,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,C_events,3,64500,54500,9300,300,81000,5
low8,shuffled,wide,1000,89612746644164837440,A_binary,3,49300,25400,22800,600,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,3,37900,29800,3900,600,41016,6
low8,shuffled,wide,1000,89612746644164837440,C_events,4,65100,54900,9600,200,81000,5
low8,shuffled,wide,1000,89612746644164837440,A_binary,4,44300,23700,19600,600,41016,5
low8,shuffled,wide,1000,89612746644164837440,B_two_orders,4,37700,30100,4000,500,41016,6
low8,finish_sorted,expensive,1000,5000,C_events,0,58300,44400,8700,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,0,45700,37700,4200,0,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,0,34400,8700,22000,0,41016,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,1,47500,40100,4100,0,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,1,27800,8100,19200,0,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,1,60300,46600,8700,100,81000,5
low8,finish_sorted,expensive,1000,5000,A_binary,2,25400,5400,19400,0,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,2,60000,46400,8300,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,2,45000,37800,4200,0,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,3,33000,5300,24200,0,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,3,53200,43800,8800,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,3,39200,31100,2000,100,41016,6
low8,finish_sorted,expensive,1000,5000,A_binary,4,30300,8000,19300,0,41016,5
low8,finish_sorted,expensive,1000,5000,C_events,4,52700,43800,8300,0,81000,5
low8,finish_sorted,expensive,1000,5000,B_two_orders,4,47700,40400,4100,0,41016,6
low8,shuffled,expensive,1000,5000,C_events,0,68400,54600,8600,0,81000,5
low8,shuffled,expensive,1000,5000,A_binary,0,41200,20900,19800,100,41016,5
low8,shuffled,expensive,1000,5000,B_two_orders,0,63500,55900,4000,100,41016,6
low8,shuffled,expensive,1000,5000,B_two_orders,1,62100,54800,3900,100,41016,6
low8,shuffled,expensive,1000,5000,A_binary,1,43200,22900,19800,0,41016,5
low8,shuffled,expensive,1000,5000,C_events,1,70500,55900,9300,0,81000,5
low8,shuffled,expensive,1000,5000,A_binary,2,40700,20500,19700,0,41016,5
low8,shuffled,expensive,1000,5000,B_two_orders,2,61800,54600,4000,100,41016,6
low8,shuffled,expensive,1000,5000,C_events,2,62000,52600,8800,0,81000,5
low8,shuffled,expensive,1000,5000,B_two_orders,3,54200,46400,2000,0,41016,6
low8,shuffled,expensive,1000,5000,A_binary,3,49100,23600,22100,100,41016,5
low8,shuffled,expensive,1000,5000,C_events,3,62800,53000,9400,0,81000,5
low8,shuffled,expensive,1000,5000,C_events,4,62200,52900,8800,100,81000,5
low8,shuffled,expensive,1000,5000,A_binary,4,46800,23900,19800,0,41016,5
low8,shuffled,expensive,1000,5000,B_two_orders,4,60100,52500,4300,0,41016,6
moderate128,finish_sorted,positive,1000,791,B_two_orders,0,22600,15100,4000,100,41016,6
moderate128,finish_sorted,positive,1000,791,A_binary,0,28500,8500,19500,100,41016,5
moderate128,finish_sorted,positive,1000,791,C_events,0,63000,49300,8600,0,81000,5
moderate128,finish_sorted,positive,1000,791,A_binary,1,25700,5600,19500,200,41016,5
moderate128,finish_sorted,positive,1000,791,C_events,1,64100,49600,9200,100,81000,5
moderate128,finish_sorted,positive,1000,791,B_two_orders,1,20200,12400,4000,100,41016,6
moderate128,finish_sorted,positive,1000,791,B_two_orders,2,20200,12700,4000,100,41016,6
moderate128,finish_sorted,positive,1000,791,C_events,2,55400,46200,8700,0,81000,5
moderate128,finish_sorted,positive,1000,791,A_binary,2,31900,8600,20000,200,41016,5
moderate128,finish_sorted,positive,1000,791,C_events,3,55100,45900,8800,100,81000,5
moderate128,finish_sorted,positive,1000,791,A_binary,3,31400,8200,19700,100,41016,5
moderate128,finish_sorted,positive,1000,791,B_two_orders,3,20000,12400,4100,100,41016,6
moderate128,finish_sorted,positive,1000,791,C_events,4,59700,45200,9100,100,81000,5
moderate128,finish_sorted,positive,1000,791,B_two_orders,4,20200,12200,4100,100,41016,6
moderate128,finish_sorted,positive,1000,791,A_binary,4,32100,8200,20300,100,41016,5
moderate128,shuffled,positive,1000,791,C_events,0,45200,41500,3200,0,81000,5
moderate128,shuffled,positive,1000,791,B_two_orders,0,29900,21700,2100,100,41016,6
moderate128,shuffled,positive,1000,791,A_binary,0,43800,23400,19800,100,41016,5
moderate128,shuffled,positive,1000,791,C_events,1,70200,55500,9500,0,81000,5
moderate128,shuffled,positive,1000,791,A_binary,1,41000,20600,19600,100,41016,5
moderate128,shuffled,positive,1000,791,B_two_orders,1,38100,30400,4100,100,41016,6
moderate128,shuffled,positive,1000,791,B_two_orders,2,34400,26800,4000,100,41016,6
moderate128,shuffled,positive,1000,791,A_binary,2,47700,20200,19700,200,41016,5
moderate128,shuffled,positive,1000,791,C_events,2,61200,51500,9200,100,81000,5
moderate128,shuffled,positive,1000,791,C_events,3,62800,52900,9300,0,81000,5
moderate128,shuffled,positive,1000,791,B_two_orders,3,37900,30300,4100,100,41016,6
moderate128,shuffled,positive,1000,791,A_binary,3,40700,20400,19500,200,41016,5
moderate128,shuffled,positive,1000,791,A_binary,4,43500,23100,19700,200,41016,5
moderate128,shuffled,positive,1000,791,C_events,4,68200,52900,9700,0,81000,5
moderate128,shuffled,positive,1000,791,B_two_orders,4,35600,27300,4300,100,41016,6
moderate128,finish_sorted,mixed,1000,753,A_binary,0,15300,4700,10000,100,24088,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,0,16400,13400,2300,100,24088,6
moderate128,finish_sorted,mixed,1000,753,C_events,0,34200,25300,5200,0,42912,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,1,10600,8000,2000,100,24088,6
moderate128,finish_sorted,mixed,1000,753,A_binary,1,15800,6600,8800,100,24088,5
moderate128,finish_sorted,mixed,1000,753,C_events,1,32800,24100,5100,100,42912,5
moderate128,finish_sorted,mixed,1000,753,C_events,2,30200,21200,4900,0,42912,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,2,10600,7900,2100,100,24088,6
moderate128,finish_sorted,mixed,1000,753,A_binary,2,16600,6900,9100,100,24088,5
moderate128,finish_sorted,mixed,1000,753,C_events,3,33800,24500,4700,0,42912,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,3,12500,7700,2100,100,24088,6
moderate128,finish_sorted,mixed,1000,753,A_binary,3,15800,4000,8900,0,24088,5
moderate128,finish_sorted,mixed,1000,753,A_binary,4,15400,4000,8500,100,24088,5
moderate128,finish_sorted,mixed,1000,753,B_two_orders,4,12600,7600,2100,100,24088,6
moderate128,finish_sorted,mixed,1000,753,C_events,4,31000,21000,4900,0,42912,5
moderate128,shuffled,mixed,1000,753,A_binary,0,20100,10800,8700,100,24088,5
moderate128,shuffled,mixed,1000,753,C_events,0,36000,26500,4900,0,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,0,17300,14700,2200,100,24088,6
moderate128,shuffled,mixed,1000,753,C_events,1,34300,25300,5000,0,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,1,17400,14700,2200,100,24088,6
moderate128,shuffled,mixed,1000,753,A_binary,1,24800,13400,10700,100,24088,5
moderate128,shuffled,mixed,1000,753,C_events,2,39100,29500,5700,0,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,2,18000,15400,2000,100,24088,6
moderate128,shuffled,mixed,1000,753,A_binary,2,22900,13700,8700,100,24088,5
moderate128,shuffled,mixed,1000,753,A_binary,3,23100,13500,9100,100,24088,5
moderate128,shuffled,mixed,1000,753,C_events,3,34600,25600,4900,100,42912,5
moderate128,shuffled,mixed,1000,753,B_two_orders,3,19900,14700,2100,100,24088,6
moderate128,shuffled,mixed,1000,753,B_two_orders,4,19900,14600,2200,100,24088,6
moderate128,shuffled,mixed,1000,753,A_binary,4,20700,11100,9000,100,24088,5
moderate128,shuffled,mixed,1000,753,C_events,4,35000,25300,4900,100,42912,5
moderate128,finish_sorted,zeros,1000,668,A_binary,0,6800,2700,3700,100,15928,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,0,9400,8100,700,0,15928,6
moderate128,finish_sorted,zeros,1000,668,C_events,0,17800,12600,2300,0,24552,5
moderate128,finish_sorted,zeros,1000,668,C_events,1,14900,9800,2100,0,24552,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,1,6500,5300,700,100,15928,6
moderate128,finish_sorted,zeros,1000,668,A_binary,1,9700,5500,3800,100,15928,5
moderate128,finish_sorted,zeros,1000,668,C_events,2,15000,12400,2100,100,24552,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,2,8900,7700,800,100,15928,6
moderate128,finish_sorted,zeros,1000,668,A_binary,2,9600,5400,3800,100,15928,5
moderate128,finish_sorted,zeros,1000,668,A_binary,3,10000,5700,3900,100,15928,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,3,9000,7800,700,100,15928,6
moderate128,finish_sorted,zeros,1000,668,C_events,3,15000,12400,2100,0,24552,5
moderate128,finish_sorted,zeros,1000,668,C_events,4,15300,12700,2000,0,24552,5
moderate128,finish_sorted,zeros,1000,668,A_binary,4,9600,5200,3700,0,15928,5
moderate128,finish_sorted,zeros,1000,668,B_two_orders,4,8800,7700,700,100,15928,6
moderate128,shuffled,zeros,1000,668,A_binary,0,12700,8500,3700,100,15928,5
moderate128,shuffled,zeros,1000,668,C_events,0,17900,13200,2200,100,24552,5
moderate128,shuffled,zeros,1000,668,B_two_orders,0,9500,8200,800,100,15928,6
moderate128,shuffled,zeros,1000,668,B_two_orders,1,11900,10700,800,100,15928,6
moderate128,shuffled,zeros,1000,668,C_events,1,15500,12900,2100,0,24552,5
moderate128,shuffled,zeros,1000,668,A_binary,1,12900,8500,3900,100,15928,5
moderate128,shuffled,zeros,1000,668,A_binary,2,12100,7900,3700,100,15928,5
moderate128,shuffled,zeros,1000,668,C_events,2,15400,12900,2100,0,24552,5
moderate128,shuffled,zeros,1000,668,B_two_orders,2,11700,10300,800,100,15928,6
moderate128,shuffled,zeros,1000,668,B_two_orders,3,11700,10400,800,100,15928,6
moderate128,shuffled,zeros,1000,668,A_binary,3,12400,8200,3700,0,15928,5
moderate128,shuffled,zeros,1000,668,C_events,3,15400,12700,2200,100,24552,5
moderate128,shuffled,zeros,1000,668,C_events,4,15000,12500,2100,100,24552,5
moderate128,shuffled,zeros,1000,668,B_two_orders,4,11900,10300,1000,100,15928,6
moderate128,shuffled,zeros,1000,668,A_binary,4,12400,8200,3700,0,15928,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,0,22900,15100,4400,100,41016,6
moderate128,finish_sorted,ties,1000,24,A_binary,0,26200,5700,20000,200,41016,5
moderate128,finish_sorted,ties,1000,24,C_events,0,65900,50900,8800,100,81000,5
moderate128,finish_sorted,ties,1000,24,A_binary,1,26400,5800,20000,100,41016,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,1,24800,15400,4600,100,41016,6
moderate128,finish_sorted,ties,1000,24,C_events,1,64100,54800,8800,0,81000,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,2,15100,6600,2000,100,41016,6
moderate128,finish_sorted,ties,1000,24,A_binary,2,29200,8500,20000,100,41016,5
moderate128,finish_sorted,ties,1000,24,C_events,2,65500,50400,9100,0,81000,5
moderate128,finish_sorted,ties,1000,24,A_binary,3,26600,5600,20300,200,41016,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,3,23200,15700,4100,100,41016,6
moderate128,finish_sorted,ties,1000,24,C_events,3,62200,52400,9300,100,81000,5
moderate128,finish_sorted,ties,1000,24,B_two_orders,4,15600,6600,2000,100,41016,6
moderate128,finish_sorted,ties,1000,24,A_binary,4,32400,8600,20100,100,41016,5
moderate128,finish_sorted,ties,1000,24,C_events,4,56000,46600,9000,100,81000,5
moderate128,shuffled,ties,1000,24,A_binary,0,44700,20500,20600,200,41016,5
moderate128,shuffled,ties,1000,24,B_two_orders,0,35700,27900,4200,200,41016,6
moderate128,shuffled,ties,1000,24,C_events,0,70900,55000,9700,0,81000,5
moderate128,shuffled,ties,1000,24,C_events,1,68200,53000,9300,100,81000,5
moderate128,shuffled,ties,1000,24,B_two_orders,1,36300,28200,4100,200,41016,6
moderate128,shuffled,ties,1000,24,A_binary,1,47900,24000,20200,100,41016,5
moderate128,shuffled,ties,1000,24,A_binary,2,52500,23900,24400,100,41016,5
moderate128,shuffled,ties,1000,24,B_two_orders,2,38400,30400,4200,100,41016,6
moderate128,shuffled,ties,1000,24,C_events,2,85900,65900,14200,0,81000,5
moderate128,shuffled,ties,1000,24,A_binary,3,46800,23500,22600,200,41016,5
moderate128,shuffled,ties,1000,24,B_two_orders,3,49500,37700,8600,200,41016,6
moderate128,shuffled,ties,1000,24,C_events,3,74900,63200,11200,0,81000,5
moderate128,shuffled,ties,1000,24,A_binary,4,39600,18000,15000,200,41016,5
moderate128,shuffled,ties,1000,24,C_events,4,64500,54300,9600,0,81000,5
moderate128,shuffled,ties,1000,24,B_two_orders,4,30500,21700,2000,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,0,60300,45900,9100,100,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,0,21300,12800,4300,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,0,36600,8200,24700,200,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,1,73400,59600,13100,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,1,14600,6500,2100,200,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,1,42000,15000,26300,200,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,2,45500,14400,30400,100,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,2,24000,16900,3900,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,2,82100,66500,15200,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,3,23100,2700,14500,100,41016,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,3,45200,33200,8800,100,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,3,89900,69800,19500,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,B_two_orders,4,41500,31100,6700,200,41016,6
moderate128,finish_sorted,wide,1000,34587645138205409280,C_events,4,89300,66100,18000,0,81000,5
moderate128,finish_sorted,wide,1000,34587645138205409280,A_binary,4,44100,12400,31100,100,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,0,44900,37200,4000,200,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,C_events,0,88600,76700,11300,100,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,0,39600,18600,15000,200,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,1,64000,43300,20000,100,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,C_events,1,60500,51300,3400,0,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,1,29400,24700,4200,200,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,2,24200,21700,2100,200,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,C_events,2,69600,60500,3300,100,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,2,36500,18400,17600,200,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,3,65100,18000,46600,100,41016,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,3,28600,23100,5100,200,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,C_events,3,66200,57400,3300,100,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,C_events,4,69700,55000,9600,0,81000,5
moderate128,shuffled,wide,1000,34587645138205409280,B_two_orders,4,24400,22000,2100,100,41016,6
moderate128,shuffled,wide,1000,34587645138205409280,A_binary,4,34900,18100,16500,200,41016,5
moderate128,finish_sorted,expensive,1000,5000,A_binary,0,17300,2600,14600,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,0,34200,31900,2000,0,41016,6
moderate128,finish_sorted,expensive,1000,5000,C_events,0,60100,47900,6400,0,81000,5
moderate128,finish_sorted,expensive,1000,5000,A_binary,1,17600,2700,14700,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,1,34200,31900,2000,0,41016,6
moderate128,finish_sorted,expensive,1000,5000,C_events,1,59700,47600,6400,0,81000,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,2,34200,31900,2000,100,41016,6
moderate128,finish_sorted,expensive,1000,5000,A_binary,2,17600,2600,14700,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,C_events,2,58600,46300,6700,0,81000,5
moderate128,finish_sorted,expensive,1000,5000,A_binary,3,17600,2600,14700,0,41016,5
moderate128,finish_sorted,expensive,1000,5000,C_events,3,58300,46300,6600,100,81000,5
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,3,34200,31700,2200,100,41016,6
moderate128,finish_sorted,expensive,1000,5000,B_two_orders,4,33800,31600,2100,0,41016,6
moderate128,finish_sorted,expensive,1000,5000,A_binary,4,17600,2600,14800,100,41016,5
moderate128,finish_sorted,expensive,1000,5000,C_events,4,60500,48600,6300,0,81000,5
moderate128,shuffled,expensive,1000,5000,A_binary,0,32400,17500,14500,0,41016,5
moderate128,shuffled,expensive,1000,5000,C_events,0,66000,53700,6800,0,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,0,49300,47000,2100,0,41016,6
moderate128,shuffled,expensive,1000,5000,A_binary,1,32700,17800,14700,100,41016,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,1,48500,46300,2000,0,41016,6
moderate128,shuffled,expensive,1000,5000,C_events,1,60000,52700,6800,0,81000,5
moderate128,shuffled,expensive,1000,5000,C_events,2,49400,45500,3600,0,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,2,53000,50600,2100,0,41016,6
moderate128,shuffled,expensive,1000,5000,A_binary,2,33600,18200,15000,0,41016,5
moderate128,shuffled,expensive,1000,5000,A_binary,3,33100,18000,14900,100,41016,5
moderate128,shuffled,expensive,1000,5000,C_events,3,44000,40600,3100,0,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,3,49800,47400,2000,0,41016,6
moderate128,shuffled,expensive,1000,5000,A_binary,4,33400,18000,15000,0,41016,5
moderate128,shuffled,expensive,1000,5000,C_events,4,43300,39900,3100,0,81000,5
moderate128,shuffled,expensive,1000,5000,B_two_orders,4,50000,47700,2100,100,41016,6
dense,finish_sorted,positive,1000,100,B_two_orders,0,8900,5900,2000,700,41016,6
dense,finish_sorted,positive,1000,100,C_events,0,36300,33300,2700,100,81000,5
dense,finish_sorted,positive,1000,100,A_binary,0,18500,2700,14900,800,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,1,9100,6100,2100,800,41016,6
dense,finish_sorted,positive,1000,100,C_events,1,43100,32900,3200,0,81000,5
dense,finish_sorted,positive,1000,100,A_binary,1,18600,2700,14900,800,41016,5
dense,finish_sorted,positive,1000,100,A_binary,2,18600,2600,15000,800,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,2,9300,6200,2000,800,41016,6
dense,finish_sorted,positive,1000,100,C_events,2,51800,43900,3400,0,81000,5
dense,finish_sorted,positive,1000,100,C_events,3,47100,43300,3300,0,81000,5
dense,finish_sorted,positive,1000,100,A_binary,3,18600,2600,14900,800,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,3,9000,6000,2000,700,41016,6
dense,finish_sorted,positive,1000,100,A_binary,4,18900,2600,15100,1000,41016,5
dense,finish_sorted,positive,1000,100,B_two_orders,4,10100,7100,1900,700,41016,6
dense,finish_sorted,positive,1000,100,C_events,4,35200,31600,3200,0,81000,5
dense,shuffled,positive,1000,100,A_binary,0,33300,17700,14600,800,41016,5
dense,shuffled,positive,1000,100,B_two_orders,0,23900,20900,2000,700,41016,6
