family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
dense,shuffled,zero,1000,MCC-C,1,1554100,27900,1514300,400,86824,14
dense,shuffled,zero,1000,MC-C,1,30900,20500,10300,0,41960,19
dense,shuffled,zero,1000,MCC-B,1,185600,24500,158800,300,148936,13
dense,shuffled,zero,1000,MC-A,1,22600,21200,1300,0,25576,10
dense,shuffled,zero,1000,MCC-A,2,106200,25400,69000,200,86776,13
dense,shuffled,zero,1000,MCC-C,2,1527500,24100,1494900,300,86824,14
dense,shuffled,zero,1000,MC-A-detect,2,21200,20100,1000,0,25576,10
dense,shuffled,zero,1000,MCC-B,2,185700,31800,151200,300,148936,13
dense,shuffled,zero,1000,MC-C,2,29600,20000,9500,0,41960,19
dense,shuffled,zero,1000,MC-B,2,30500,28500,1900,0,9192,10
dense,shuffled,zero,1000,MC-A,2,19700,18600,1000,0,25576,10
dense,sorted,random,1000,MC-A,0,4600,3500,700,0,25576,10
dense,sorted,random,1000,MCC-C,0,1570600,6600,1555600,300,86824,14
dense,sorted,random,1000,MCC-B,0,179000,6600,169900,200,148936,13
dense,sorted,random,1000,MC-C,0,12900,3600,9100,0,41960,19
dense,sorted,random,1000,MCC-A,0,82000,4600,66700,200,86776,13
dense,sorted,random,1000,MC-A-detect,0,6100,4700,1100,0,25576,10
dense,sorted,random,1000,MC-B,0,8200,5800,2200,0,9192,10
dense,sorted,random,1000,MCC-A,1,84000,6700,69800,200,86776,13
dense,sorted,random,1000,MC-A-detect,1,11000,9900,800,0,25576,10
dense,sorted,random,1000,MC-A,1,4200,3300,800,0,25576,10
dense,sorted,random,1000,MCC-B,1,167800,5900,159600,200,148936,13
dense,sorted,random,1000,MC-B,1,5700,3800,1600,0,9192,10
dense,sorted,random,1000,MC-C,1,12400,3300,8900,0,41960,19
dense,sorted,random,1000,MCC-C,1,1572900,4500,1567400,300,86824,14
dense,sorted,random,1000,MC-A,2,4500,3600,800,0,25576,10
dense,sorted,random,1000,MC-C,2,12000,3200,8600,0,41960,19
dense,sorted,random,1000,MC-A-detect,2,3800,2900,800,0,25576,10
dense,sorted,random,1000,MC-B,2,5500,3700,1600,0,9192,10
dense,sorted,random,1000,MCC-A,2,56600,4500,51500,100,86776,13
dense,sorted,random,1000,MCC-B,2,174000,4500,166500,300,148936,13
dense,sorted,random,1000,MCC-C,2,1571500,4800,1554000,300,86824,14
dense,nearly_sorted,random,1000,MCC-B,0,180600,18100,159600,300,148936,13
dense,nearly_sorted,random,1000,MC-A,0,17600,16500,800,0,25576,10
dense,nearly_sorted,random,1000,MCC-C,0,1586500,17200,1568400,400,86824,14
dense,nearly_sorted,random,1000,MC-C,0,26400,16700,9500,0,41960,19
dense,nearly_sorted,random,1000,MCC-A,0,96600,24600,57800,300,86776,13
dense,nearly_sorted,random,1000,MC-B,0,26200,24500,1600,0,9192,10
dense,nearly_sorted,random,1000,MC-A-detect,0,28400,27200,800,0,25576,10
dense,nearly_sorted,random,1000,MC-C,1,24600,15600,8800,0,41960,19
dense,nearly_sorted,random,1000,MC-B,1,23500,21800,1600,0,9192,10
dense,nearly_sorted,random,1000,MC-A-detect,1,16100,15000,800,0,25576,10
dense,nearly_sorted,random,1000,MC-A,1,16000,15000,800,0,25576,10
dense,nearly_sorted,random,1000,MCC-C,1,1583900,18700,1554900,200,86824,14
dense,nearly_sorted,random,1000,MCC-A,1,92600,27000,65100,200,86776,13
dense,nearly_sorted,random,1000,MCC-B,1,189800,16900,170400,200,148936,13
dense,nearly_sorted,random,1000,MC-B,2,25100,23400,1600,0,9192,10
dense,nearly_sorted,random,1000,MC-A,2,17000,16000,800,0,25576,10
dense,nearly_sorted,random,1000,MC-A-detect,2,16200,15300,800,0,25576,10
dense,nearly_sorted,random,1000,MC-C,2,24100,14800,9000,0,41960,19
dense,nearly_sorted,random,1000,MCC-B,2,172900,17100,153100,200,148936,13
dense,nearly_sorted,random,1000,MCC-A,2,98100,17200,68000,200,86776,13
dense,nearly_sorted,random,1000,MCC-C,2,1579000,25400,1553000,200,86824,14
dense,shuffled,random,1000,MC-C,0,30300,20100,9900,0,41960,19
dense,shuffled,random,1000,MC-A,0,18700,17600,1000,0,25576,10
dense,shuffled,random,1000,MCC-B,0,191100,27800,161000,200,148936,13
dense,shuffled,random,1000,MC-B,0,30700,28600,1800,0,9192,10
dense,shuffled,random,1000,MCC-A,0,99300,22400,66400,200,86776,13
dense,shuffled,random,1000,MC-A-detect,0,20800,19800,900,0,25576,10
dense,shuffled,random,1000,MCC-C,0,1579000,22700,1555700,300,86824,14
dense,shuffled,random,1000,MC-A-detect,1,20200,19200,900,0,25576,10
dense,shuffled,random,1000,MCC-B,1,186700,21400,162900,300,148936,13
dense,shuffled,random,1000,MC-C,1,28700,18900,9500,0,41960,19
dense,shuffled,random,1000,MC-B,1,29100,27200,1800,0,9192,10
dense,shuffled,random,1000,MCC-C,1,1563900,21400,1541500,500,86824,14
dense,shuffled,random,1000,MC-A,1,21100,20100,900,0,25576,10
dense,shuffled,random,1000,MCC-A,1,87200,21300,52500,200,86776,13
dense,shuffled,random,1000,MC-B,2,29400,27300,1800,0,9192,10
dense,shuffled,random,1000,MC-A,2,28500,27400,900,0,25576,10
dense,shuffled,random,1000,MCC-A,2,88700,22500,65500,300,86776,13
dense,shuffled,random,1000,MCC-B,2,184400,21000,160900,300,148936,13
dense,shuffled,random,1000,MC-A-detect,2,20700,19600,900,0,25576,10
dense,shuffled,random,1000,MC-C,2,26900,17000,9800,0,41960,19
dense,shuffled,random,1000,MCC-C,2,1589700,21300,1555000,300,86824,14
dense,sorted,skewed,1000,MCC-A,0,70400,6700,55100,200,86776,13
dense,sorted,skewed,1000,MCC-B,0,146900,12800,133500,200,148936,13
dense,sorted,skewed,1000,MC-C,0,16800,3600,12900,0,41960,19
dense,sorted,skewed,1000,MC-A-detect,0,4100,3200,800,0,25576,10
dense,sorted,skewed,1000,MC-B,0,5600,4000,1500,0,9192,10
dense,sorted,skewed,1000,MCC-C,0,1509800,4700,1482200,300,86824,14
dense,sorted,skewed,1000,MC-A,0,12800,11700,800,0,25576,10
dense,sorted,skewed,1000,MCC-B,1,143300,5900,134900,300,148936,13
dense,sorted,skewed,1000,MC-B,1,5700,4100,1500,0,9192,10
dense,sorted,skewed,1000,MCC-C,1,1505200,4800,1488300,300,86824,14
dense,sorted,skewed,1000,MCC-A,1,70900,6800,55600,200,86776,13
dense,sorted,skewed,1000,MC-A-detect,1,10700,9700,900,0,25576,10
dense,sorted,skewed,1000,MC-C,1,12600,3300,9100,0,41960,19
dense,sorted,skewed,1000,MC-A,1,4200,3300,800,0,25576,10
dense,sorted,skewed,1000,MCC-C,2,1490000,6400,1482700,300,86824,14
dense,sorted,skewed,1000,MCC-A,2,57200,4900,42300,200,86776,13
dense,sorted,skewed,1000,MC-B,2,5900,4200,1600,0,9192,10
dense,sorted,skewed,1000,MCC-B,2,152600,6400,143900,200,148936,13
dense,sorted,skewed,1000,MC-A-detect,2,4300,3300,800,0,25576,10
dense,sorted,skewed,1000,MC-C,2,12200,3200,8800,0,41960,19
dense,sorted,skewed,1000,MC-A,2,4200,3300,800,0,25576,10
dense,nearly_sorted,skewed,1000,MC-B,0,25600,23800,1700,0,9192,10
dense,nearly_sorted,skewed,1000,MCC-C,0,1521400,26300,1486400,300,86824,14
dense,nearly_sorted,skewed,1000,MC-C,0,32900,23700,9000,0,41960,19
dense,nearly_sorted,skewed,1000,MC-A,0,18000,15800,900,0,25576,10
dense,nearly_sorted,skewed,1000,MCC-B,0,164300,18100,143400,300,148936,13
dense,nearly_sorted,skewed,1000,MCC-A,0,77800,16800,60300,200,86776,13
dense,nearly_sorted,skewed,1000,MC-A-detect,0,16600,15700,800,0,25576,10
dense,nearly_sorted,skewed,1000,MC-A,1,15800,14800,800,0,25576,10
dense,nearly_sorted,skewed,1000,MC-B,1,24800,23000,1500,0,9192,10
dense,nearly_sorted,skewed,1000,MCC-B,1,151600,16100,133000,200,148936,13
dense,nearly_sorted,skewed,1000,MC-A-detect,1,16600,15700,800,0,25576,10
dense,nearly_sorted,skewed,1000,MCC-C,1,1505300,16400,1477600,300,86824,14
dense,nearly_sorted,skewed,1000,MCC-A,1,81700,18500,55800,200,86776,13
dense,nearly_sorted,skewed,1000,MC-C,1,31400,22600,8600,0,41960,19
dense,nearly_sorted,skewed,1000,MC-C,2,23900,15000,8700,0,41960,19
dense,nearly_sorted,skewed,1000,MC-A-detect,2,19800,18600,900,0,25576,10
dense,nearly_sorted,skewed,1000,MC-A,2,16200,15200,800,0,25576,10
dense,nearly_sorted,skewed,1000,MCC-A,2,81100,18300,54900,200,86776,13
dense,nearly_sorted,skewed,1000,MCC-C,2,1501300,17400,1475200,300,86824,14
dense,nearly_sorted,skewed,1000,MC-B,2,25400,23600,1600,0,9192,10
dense,nearly_sorted,skewed,1000,MCC-B,2,165500,25200,137800,200,148936,13
dense,shuffled,skewed,1000,MC-C,0,30700,21000,9500,0,41960,19
dense,shuffled,skewed,1000,MCC-B,0,172000,22700,145600,200,148936,13
dense,shuffled,skewed,1000,MC-A-detect,0,21100,20000,900,0,25576,10
dense,shuffled,skewed,1000,MC-B,0,31400,29400,1800,0,9192,10
dense,shuffled,skewed,1000,MCC-C,0,1516500,22400,1493200,300,86824,14
dense,shuffled,skewed,1000,MC-A,0,20500,19300,900,0,25576,10
dense,shuffled,skewed,1000,MCC-A,0,79800,21200,43400,100,86776,13
dense,shuffled,skewed,1000,MC-A,1,32100,30700,1100,0,25576,10
dense,shuffled,skewed,1000,MC-B,1,28800,26700,1900,0,9192,10
dense,shuffled,skewed,1000,MCC-C,1,1518700,22100,1495700,400,86824,14
dense,shuffled,skewed,1000,MCC-B,1,173400,20100,150800,300,148936,13
dense,shuffled,skewed,1000,MC-C,1,30300,19800,10100,0,41960,19
dense,shuffled,skewed,1000,MC-A-detect,1,18600,17500,1000,0,25576,10
dense,shuffled,skewed,1000,MCC-A,1,93800,21400,60600,200,86776,13
dense,shuffled,skewed,1000,MCC-A,2,91200,21100,60200,200,86776,13
dense,shuffled,skewed,1000,MC-C,2,40100,30000,9800,0,41960,19
dense,shuffled,skewed,1000,MC-B,2,34000,31800,1900,0,9192,10
dense,shuffled,skewed,1000,MCC-B,2,170600,30600,139100,200,148936,13
dense,shuffled,skewed,1000,MC-A,2,20600,19600,900,0,25576,10
dense,shuffled,skewed,1000,MC-A-detect,2,17900,16900,900,0,25576,10
dense,shuffled,skewed,1000,MCC-C,2,1530900,21200,1508900,300,86824,14
dense,sorted,different_duplicates,1000,MC-A-detect,0,4300,3200,800,0,25576,10
dense,sorted,different_duplicates,1000,MC-B,0,6000,4000,1900,0,9192,10
dense,sorted,different_duplicates,1000,MCC-A,0,66200,5000,47700,200,86776,13
dense,sorted,different_duplicates,1000,MC-A,0,4700,3800,700,0,25576,10
dense,sorted,different_duplicates,1000,MCC-B,0,156100,6500,149000,200,148936,13
dense,sorted,different_duplicates,1000,MCC-C,0,1514000,4700,1486600,400,86824,14
dense,sorted,different_duplicates,1000,MC-C,0,13300,3900,9200,0,41960,19
dense,sorted,different_duplicates,1000,MC-C,1,12600,3200,9200,0,41960,19
dense,sorted,different_duplicates,1000,MC-B,1,5600,3700,1700,0,9192,10
dense,sorted,different_duplicates,1000,MCC-C,1,1492100,6600,1484600,300,86824,14
dense,sorted,different_duplicates,1000,MC-A,1,4600,3500,800,0,25576,10
dense,sorted,different_duplicates,1000,MCC-A,1,62500,4500,47600,100,86776,13
dense,sorted,different_duplicates,1000,MCC-B,1,165300,13900,150600,100,148936,13
dense,sorted,different_duplicates,1000,MC-A-detect,1,4100,3200,800,0,25576,10
dense,sorted,different_duplicates,1000,MCC-A,2,97500,4500,68100,300,86776,13
dense,sorted,different_duplicates,1000,MC-A,2,18500,17300,1100,0,25576,10
dense,sorted,different_duplicates,1000,MCC-C,2,1515900,6400,1497500,400,86824,14
dense,sorted,different_duplicates,1000,MC-B,2,8900,6400,2300,0,9192,10
dense,sorted,different_duplicates,1000,MC-A-detect,2,5300,3900,1200,0,25576,10
dense,sorted,different_duplicates,1000,MCC-B,2,169100,7100,159500,200,148936,13
dense,sorted,different_duplicates,1000,MC-C,2,13600,3900,9500,0,41960,19
dense,nearly_sorted,different_duplicates,1000,MCC-A,0,103000,19100,75800,200,86776,13
dense,nearly_sorted,different_duplicates,1000,MC-B,0,26400,24700,1600,0,9192,10
dense,nearly_sorted,different_duplicates,1000,MC-C,0,36200,26900,9100,0,41960,19
dense,nearly_sorted,different_duplicates,1000,MC-A,0,16500,15500,900,0,25576,10
dense,nearly_sorted,different_duplicates,1000,MC-A-detect,0,16000,15000,800,0,25576,10
dense,nearly_sorted,different_duplicates,1000,MCC-C,0,1510700,18500,1481600,400,86824,14
dense,nearly_sorted,different_duplicates,1000,MCC-B,0,194000,29500,163800,200,148936,13
dense,nearly_sorted,different_duplicates,1000,MC-B,1,34400,32500,1800,0,9192,10
dense,nearly_sorted,different_duplicates,1000,MCC-A,1,87300,17700,69100,200,86776,13
dense,nearly_sorted,different_duplicates,1000,MCC-C,1,1512800,17100,1469500,400,86824,14
dense,nearly_sorted,different_duplicates,1000,MC-A,1,21100,20000,900,0,25576,10
dense,nearly_sorted,different_duplicates,1000,MC-C,1,25100,15400,9400,0,41960,19
dense,nearly_sorted,different_duplicates,1000,MC-A-detect,1,16600,15600,800,0,25576,10
dense,nearly_sorted,different_duplicates,1000,MCC-B,1,179400,22000,155100,300,148936,13
dense,nearly_sorted,different_duplicates,1000,MCC-A,2,80600,16900,63200,100,86776,13
dense,nearly_sorted,different_duplicates,1000,MC-A,2,16700,15700,700,0,25576,10
dense,nearly_sorted,different_duplicates,1000,MC-A-detect,2,16300,15200,700,0,25576,10
dense,nearly_sorted,different_duplicates,1000,MC-C,2,24500,14900,9400,0,41960,19
dense,nearly_sorted,different_duplicates,1000,MC-B,2,25600,23900,1500,0,9192,10
dense,nearly_sorted,different_duplicates,1000,MCC-C,2,1473100,21800,1450400,300,86824,14
dense,nearly_sorted,different_duplicates,1000,MCC-B,2,186900,17000,166300,200,148936,13
dense,shuffled,different_duplicates,1000,MC-B,0,32400,30400,2000,0,9192,10
dense,shuffled,different_duplicates,1000,MC-A-detect,0,31800,30600,900,0,25576,10
dense,shuffled,different_duplicates,1000,MCC-C,0,1501800,24400,1476400,400,86824,14
dense,shuffled,different_duplicates,1000,MC-A,0,20900,19700,900,0,25576,10
dense,shuffled,different_duplicates,1000,MCC-B,0,184900,20700,161700,200,148936,13
dense,shuffled,different_duplicates,1000,MC-C,0,30200,19800,10200,0,41960,19
dense,shuffled,different_duplicates,1000,MCC-A,0,93900,22500,60500,200,86776,13
dense,shuffled,different_duplicates,1000,MC-C,1,28400,18400,9700,0,41960,19
dense,shuffled,different_duplicates,1000,MCC-A,1,89100,22200,66200,300,86776,13
dense,shuffled,different_duplicates,1000,MCC-C,1,1477000,19900,1447700,300,86824,14
dense,shuffled,different_duplicates,1000,MC-B,1,30600,28500,1800,0,9192,10
dense,shuffled,different_duplicates,1000,MC-A-detect,1,26300,24400,1600,0,25576,10
dense,shuffled,different_duplicates,1000,MCC-B,1,174400,23800,148200,300,148936,13
dense,shuffled,different_duplicates,1000,MC-A,1,20600,19500,900,0,25576,10
dense,shuffled,different_duplicates,1000,MC-C,2,27500,17000,10300,0,41960,19
dense,shuffled,different_duplicates,1000,MCC-B,2,166800,21500,142600,300,148936,13
dense,shuffled,different_duplicates,1000,MC-A-detect,2,20300,19300,900,0,25576,10
dense,shuffled,different_duplicates,1000,MC-A,2,17900,16700,900,0,25576,10
dense,shuffled,different_duplicates,1000,MCC-C,2,1509000,22400,1473000,300,86824,14
dense,shuffled,different_duplicates,1000,MCC-A,2,91600,29700,61200,200,86776,13
dense,shuffled,different_duplicates,1000,MC-B,2,37300,34500,2500,0,9192,10
dense,sorted,expensive,1000,MCC-C,0,1500500,17800,1481700,500,86824,14
dense,sorted,expensive,1000,MCC-B,0,157700,6500,148500,300,148936,13
dense,sorted,expensive,1000,MC-C,0,15200,4500,10600,0,41960,19
dense,sorted,expensive,1000,MC-B,0,6900,5100,1500,0,9192,10
dense,sorted,expensive,1000,MCC-A,0,81200,5200,59300,200,86776,13
dense,sorted,expensive,1000,MC-A-detect,0,13300,12200,900,0,25576,10
dense,sorted,expensive,1000,MC-A,0,4300,3300,800,0,25576,10
dense,sorted,expensive,1000,MCC-C,1,1521400,5900,1500400,500,86824,14
dense,sorted,expensive,1000,MCC-A,1,77400,18900,57700,200,86776,13
dense,sorted,expensive,1000,MC-A-detect,1,4500,3300,900,0,25576,10
dense,sorted,expensive,1000,MC-A,1,4500,3600,700,0,25576,10
dense,sorted,expensive,1000,MC-C,1,14000,3400,10400,0,41960,19
dense,sorted,expensive,1000,MC-B,1,6200,4500,1500,0,9192,10
dense,sorted,expensive,1000,MCC-B,1,137500,4900,132000,100,148936,13
dense,sorted,expensive,1000,MCC-C,2,1514700,4600,1482200,500,86824,14
dense,sorted,expensive,1000,MCC-A,2,73800,7700,56100,200,86776,13
dense,sorted,expensive,1000,MC-B,2,6600,4900,1600,0,9192,10
dense,sorted,expensive,1000,MC-A-detect,2,11800,10700,800,0,25576,10
dense,sorted,expensive,1000,MC-C,2,13100,3600,9300,0,41960,19
dense,sorted,expensive,1000,MC-A,2,4400,3500,700,0,25576,10
dense,sorted,expensive,1000,MCC-B,2,154100,6000,144900,300,148936,13
dense,nearly_sorted,expensive,1000,MC-C,0,25700,16000,9400,0,41960,19
dense,nearly_sorted,expensive,1000,MCC-B,0,164400,16700,144400,200,148936,13
dense,nearly_sorted,expensive,1000,MCC-C,0,1509500,17200,1491400,300,86824,14
dense,nearly_sorted,expensive,1000,MC-A,0,18900,17800,800,0,25576,10
dense,nearly_sorted,expensive,1000,MC-B,0,25800,24000,1600,0,9192,10
dense,nearly_sorted,expensive,1000,MCC-A,0,72800,16500,42400,200,86776,13
dense,nearly_sorted,expensive,1000,MC-A-detect,0,16400,15400,800,0,25576,10
dense,nearly_sorted,expensive,1000,MC-B,1,24100,22300,1600,0,9192,10
dense,nearly_sorted,expensive,1000,MCC-A,1,84200,18600,55800,200,86776,13
dense,nearly_sorted,expensive,1000,MC-C,1,38000,28800,9100,0,41960,19
dense,nearly_sorted,expensive,1000,MCC-C,1,1513000,17600,1485500,500,86824,14
dense,nearly_sorted,expensive,1000,MCC-B,1,165600,19400,143600,200,148936,13
dense,nearly_sorted,expensive,1000,MC-A,1,17200,16000,800,0,25576,10
dense,nearly_sorted,expensive,1000,MC-A-detect,1,16300,15300,900,0,25576,10
dense,nearly_sorted,expensive,1000,MCC-C,2,1528500,16700,1494600,400,86824,14
dense,nearly_sorted,expensive,1000,MC-A-detect,2,25500,24300,800,0,25576,10
dense,nearly_sorted,expensive,1000,MC-A,2,16300,15300,800,0,25576,10
dense,nearly_sorted,expensive,1000,MC-B,2,30200,28200,1800,0,9192,10
dense,nearly_sorted,expensive,1000,MCC-A,2,93200,23000,59600,200,86776,13
dense,nearly_sorted,expensive,1000,MC-C,2,28300,17600,10600,0,41960,19
dense,nearly_sorted,expensive,1000,MCC-B,2,161100,19200,141200,200,148936,13
dense,shuffled,expensive,1000,MC-A,0,21700,20600,900,0,25576,10
dense,shuffled,expensive,1000,MC-B,0,31600,29600,1900,0,9192,10
dense,shuffled,expensive,1000,MCC-C,0,1533900,24600,1496000,300,86824,14
dense,shuffled,expensive,1000,MCC-B,0,175500,30300,144300,200,148936,13
dense,shuffled,expensive,1000,MC-C,0,32800,21700,10700,0,41960,19
dense,shuffled,expensive,1000,MC-A-detect,0,19500,18400,1000,0,25576,10
dense,shuffled,expensive,1000,MCC-A,0,86400,22000,63800,200,86776,13
dense,shuffled,expensive,1000,MC-A-detect,1,19000,17900,1000,0,25576,10
dense,shuffled,expensive,1000,MCC-B,1,139600,19800,116800,300,148936,13
dense,shuffled,expensive,1000,MCC-A,1,86800,21700,64600,100,86776,13
dense,shuffled,expensive,1000,MC-C,1,34800,24900,9600,0,41960,19
dense,shuffled,expensive,1000,MC-B,1,30200,28100,1900,0,9192,10
dense,shuffled,expensive,1000,MCC-C,1,1531000,21200,1492500,400,86824,14
dense,shuffled,expensive,1000,MC-A,1,20500,19300,900,0,25576,10
dense,shuffled,expensive,1000,MC-A,2,18500,17300,900,0,25576,10
dense,shuffled,expensive,1000,MCC-C,2,1529300,22100,1495000,400,86824,14
dense,shuffled,expensive,1000,MC-A-detect,2,23500,22200,1000,0,25576,10
dense,shuffled,expensive,1000,MCC-A,2,79500,22100,56900,200,86776,13
dense,shuffled,expensive,1000,MCC-B,2,186100,19100,164400,300,148936,13
dense,shuffled,expensive,1000,MC-B,2,29700,27700,1800,0,9192,10
dense,shuffled,expensive,1000,MC-C,2,29300,19800,9200,0,41960,19
dense,sorted,ties,1000,MC-B,0,6300,4300,1900,0,9192,10
dense,sorted,ties,1000,MCC-C,0,1493800,7400,1476200,400,86824,14
dense,sorted,ties,1000,MC-C,0,13600,4100,9300,0,41960,19
dense,sorted,ties,1000,MCC-B,0,145900,6700,138600,200,148936,13
dense,sorted,ties,1000,MC-A,0,4800,3700,800,0,25576,10
dense,sorted,ties,1000,MCC-A,0,83000,4600,59000,100,86776,13
dense,sorted,ties,1000,MC-A-detect,0,11900,10800,700,0,25576,10
dense,sorted,ties,1000,MC-C,1,13100,3600,9400,0,41960,19
dense,sorted,ties,1000,MCC-B,1,184400,6100,175500,300,148936,13
dense,sorted,ties,1000,MC-B,1,6300,4200,1900,0,9192,10
dense,sorted,ties,1000,MC-A,1,4700,3700,800,0,25576,10
dense,sorted,ties,1000,MCC-A,1,74300,5200,68600,200,86776,13
dense,sorted,ties,1000,MC-A-detect,1,4000,3100,700,0,25576,10
dense,sorted,ties,1000,MCC-C,1,1481400,4500,1462300,300,86824,14
dense,sorted,ties,1000,MCC-B,2,163400,15400,147200,200,148936,13
dense,sorted,ties,1000,MC-A-detect,2,4200,3200,800,0,25576,10
dense,sorted,ties,1000,MC-C,2,13100,3500,9300,0,41960,19
dense,sorted,ties,1000,MCC-A,2,71400,5600,65200,100,86776,13
dense,sorted,ties,1000,MCC-C,2,1488000,4400,1461400,300,86824,14
dense,sorted,ties,1000,MC-B,2,6100,4400,1500,0,9192,10
dense,sorted,ties,1000,MC-A,2,4600,3700,800,0,25576,10
dense,nearly_sorted,ties,1000,MCC-C,0,1504900,25400,1478500,500,86824,14
dense,nearly_sorted,ties,1000,MCC-B,0,183500,17700,163400,200,148936,13
dense,nearly_sorted,ties,1000,MC-C,0,26800,16600,10000,0,41960,19
dense,nearly_sorted,ties,1000,MC-B,0,25900,24200,1500,0,9192,10
dense,nearly_sorted,ties,1000,MCC-A,0,87500,17000,59800,200,86776,13
dense,nearly_sorted,ties,1000,MC-A-detect,0,29000,27900,900,0,25576,10
dense,nearly_sorted,ties,1000,MC-A,0,16200,15200,800,0,25576,10
dense,nearly_sorted,ties,1000,MC-C,1,24700,15000,9500,0,41960,19
dense,nearly_sorted,ties,1000,MCC-A,1,82700,18300,63900,200,86776,13
dense,nearly_sorted,ties,1000,MC-A-detect,1,16200,15300,800,0,25576,10
dense,nearly_sorted,ties,1000,MCC-B,1,186400,16200,167500,300,148936,13
dense,nearly_sorted,ties,1000,MC-A,1,16700,15700,800,0,25576,10
dense,nearly_sorted,ties,1000,MCC-C,1,1495100,16700,1466900,200,86824,14
dense,nearly_sorted,ties,1000,MC-B,1,25700,24000,1600,0,9192,10
dense,nearly_sorted,ties,1000,MC-A-detect,2,17100,16000,800,0,25576,10
dense,nearly_sorted,ties,1000,MCC-C,2,1505800,18700,1476900,200,86824,14
dense,nearly_sorted,ties,1000,MCC-A,2,85700,25900,59200,200,86776,13
dense,nearly_sorted,ties,1000,MC-C,2,25500,15600,9700,0,41960,19
dense,nearly_sorted,ties,1000,MC-A,2,15900,14900,800,0,25576,10
dense,nearly_sorted,ties,1000,MCC-B,2,161700,16200,144900,200,148936,13
dense,nearly_sorted,ties,1000,MC-B,2,25100,23400,1600,0,9192,10
dense,shuffled,ties,1000,MC-B,0,30800,28700,1900,0,9192,10
dense,shuffled,ties,1000,MC-C,0,29800,19700,9800,0,41960,19
dense,shuffled,ties,1000,MCC-C,0,1486100,22100,1451700,100,86824,14
dense,shuffled,ties,1000,MC-A,0,19400,18200,1000,0,25576,10
